image1,image2,agg_score,sampling_method
COCO_val2014_000000028790.jpg,COCO_val2014_000000222811.jpg,1.0,i2i_csim
COCO_val2014_000000100661.jpg,COCO_val2014_000000074460.jpg,1.22,i2i_csim
COCO_val2014_000000538976.jpg,COCO_val2014_000000360943.jpg,0.4,i2i_csim
COCO_val2014_000000538976.jpg,COCO_val2014_000000270705.jpg,4.31,i2i_csim
COCO_val2014_000000075600.jpg,COCO_val2014_000000170411.jpg,0.0,i2i_csim
COCO_val2014_000000075600.jpg,COCO_val2014_000000373422.jpg,3.49,i2i_csim
COCO_val2014_000000082293.jpg,COCO_val2014_000000281102.jpg,0.0,i2i_csim
COCO_val2014_000000082293.jpg,COCO_val2014_000000378545.jpg,0.0,i2i_csim
COCO_val2014_000000082293.jpg,COCO_val2014_000000007784.jpg,3.41,i2i_csim
COCO_val2014_000000476339.jpg,COCO_val2014_000000330522.jpg,1.74,i2i_csim
COCO_val2014_000000476339.jpg,COCO_val2014_000000413419.jpg,0.2,i2i_csim
COCO_val2014_000000476339.jpg,COCO_val2014_000000370678.jpg,3.69,i2i_csim
COCO_val2014_000000476339.jpg,COCO_val2014_000000335885.jpg,3.58,i2i_csim
COCO_val2014_000000011625.jpg,COCO_val2014_000000427401.jpg,0.3,i2i_csim
COCO_val2014_000000011625.jpg,COCO_val2014_000000420669.jpg,3.21,i2i_csim
COCO_val2014_000000530913.jpg,COCO_val2014_000000235274.jpg,1.2,i2i_csim
COCO_val2014_000000530913.jpg,COCO_val2014_000000259567.jpg,3.69,i2i_csim
COCO_val2014_000000520530.jpg,COCO_val2014_000000224974.jpg,0.0,i2i_csim
COCO_val2014_000000520530.jpg,COCO_val2014_000000361147.jpg,3.6,i2i_csim
COCO_val2014_000000428064.jpg,COCO_val2014_000000447314.jpg,3.8,i2i_csim
COCO_val2014_000000393271.jpg,COCO_val2014_000000579056.jpg,0.4,i2i_csim
COCO_val2014_000000492420.jpg,COCO_val2014_000000276434.jpg,3.97,i2i_csim
COCO_val2014_000000195800.jpg,COCO_val2014_000000093803.jpg,0.0,i2i_csim
COCO_val2014_000000022759.jpg,COCO_val2014_000000577526.jpg,3.8,i2i_csim
COCO_val2014_000000041397.jpg,COCO_val2014_000000122606.jpg,0.2,i2i_csim
COCO_val2014_000000041397.jpg,COCO_val2014_000000294593.jpg,0.52,i2i_csim
COCO_val2014_000000041397.jpg,COCO_val2014_000000082042.jpg,0.0,i2i_csim
COCO_val2014_000000542509.jpg,COCO_val2014_000000455299.jpg,2.07,i2i_csim
COCO_val2014_000000329030.jpg,COCO_val2014_000000081897.jpg,0.0,i2i_csim
COCO_val2014_000000329030.jpg,COCO_val2014_000000071072.jpg,0.6,i2i_csim
COCO_val2014_000000329030.jpg,COCO_val2014_000000360943.jpg,0.4,i2i_csim
COCO_val2014_000000251590.jpg,COCO_val2014_000000253825.jpg,3.45,i2i_csim
COCO_val2014_000000251590.jpg,COCO_val2014_000000421923.jpg,3.39,i2i_csim
COCO_val2014_000000251590.jpg,COCO_val2014_000000196091.jpg,3.5,i2i_csim
COCO_val2014_000000199551.jpg,COCO_val2014_000000280760.jpg,4.0,i2i_csim
COCO_val2014_000000179720.jpg,COCO_val2014_000000233915.jpg,0.0,i2i_csim
COCO_val2014_000000179720.jpg,COCO_val2014_000000409088.jpg,1.7,i2i_csim
COCO_val2014_000000179720.jpg,COCO_val2014_000000304744.jpg,3.0,i2i_csim
COCO_val2014_000000462784.jpg,COCO_val2014_000000137727.jpg,3.05,i2i_csim
COCO_val2014_000000141317.jpg,COCO_val2014_000000538819.jpg,3.52,i2i_csim
COCO_val2014_000000085529.jpg,COCO_val2014_000000519555.jpg,3.79,i2i_csim
COCO_val2014_000000085529.jpg,COCO_val2014_000000388487.jpg,3.6,i2i_csim
COCO_val2014_000000263866.jpg,COCO_val2014_000000225946.jpg,3.99,i2i_csim
COCO_val2014_000000041077.jpg,COCO_val2014_000000345288.jpg,3.88,i2i_csim
COCO_val2014_000000041077.jpg,COCO_val2014_000000440871.jpg,3.79,i2i_csim
COCO_val2014_000000274126.jpg,COCO_val2014_000000253755.jpg,3.57,i2i_csim
COCO_val2014_000000520430.jpg,COCO_val2014_000000244339.jpg,1.09,i2i_csim
COCO_val2014_000000233370.jpg,COCO_val2014_000000503470.jpg,0.79,i2i_csim
COCO_val2014_000000233370.jpg,COCO_val2014_000000076765.jpg,1.62,i2i_csim
COCO_val2014_000000277051.jpg,COCO_val2014_000000409088.jpg,3.02,i2i_csim
COCO_val2014_000000281008.jpg,COCO_val2014_000000012927.jpg,4.0,i2i_csim
COCO_val2014_000000299295.jpg,COCO_val2014_000000456192.jpg,0.0,i2i_csim
COCO_val2014_000000449828.jpg,COCO_val2014_000000418281.jpg,0.0,i2i_csim
COCO_val2014_000000449828.jpg,COCO_val2014_000000263866.jpg,0.0,i2i_csim
COCO_val2014_000000449828.jpg,COCO_val2014_000000470417.jpg,3.91,i2i_csim
COCO_val2014_000000458052.jpg,COCO_val2014_000000066879.jpg,0.0,i2i_csim
COCO_val2014_000000458052.jpg,COCO_val2014_000000442667.jpg,0.0,i2i_csim
COCO_val2014_000000458052.jpg,COCO_val2014_000000144167.jpg,0.0,i2i_csim
COCO_val2014_000000458052.jpg,COCO_val2014_000000177246.jpg,2.22,i2i_csim
COCO_val2014_000000422517.jpg,COCO_val2014_000000087399.jpg,0.0,i2i_csim
COCO_val2014_000000422517.jpg,COCO_val2014_000000422200.jpg,3.12,i2i_csim
COCO_val2014_000000045467.jpg,COCO_val2014_000000126766.jpg,0.99,i2i_csim
COCO_val2014_000000475398.jpg,COCO_val2014_000000308430.jpg,1.4,i2i_csim
COCO_val2014_000000475398.jpg,COCO_val2014_000000093534.jpg,3.83,i2i_csim
COCO_val2014_000000115455.jpg,COCO_val2014_000000387776.jpg,0.2,i2i_csim
COCO_val2014_000000115455.jpg,COCO_val2014_000000359136.jpg,0.4,i2i_csim
COCO_val2014_000000032400.jpg,COCO_val2014_000000421195.jpg,0.0,i2i_csim
COCO_val2014_000000419860.jpg,COCO_val2014_000000492814.jpg,0.0,i2i_csim
COCO_val2014_000000419860.jpg,COCO_val2014_000000358039.jpg,3.79,i2i_csim
COCO_val2014_000000212817.jpg,COCO_val2014_000000001700.jpg,3.9,i2i_csim
COCO_val2014_000000025144.jpg,COCO_val2014_000000454957.jpg,3.8,i2i_csim
COCO_val2014_000000350262.jpg,COCO_val2014_000000329030.jpg,0.0,i2i_csim
COCO_val2014_000000350262.jpg,COCO_val2014_000000299550.jpg,0.0,i2i_csim
COCO_val2014_000000368222.jpg,COCO_val2014_000000154241.jpg,0.99,i2i_csim
COCO_val2014_000000368222.jpg,COCO_val2014_000000087199.jpg,2.4,i2i_csim
COCO_val2014_000000368222.jpg,COCO_val2014_000000422200.jpg,2.8,i2i_csim
COCO_val2014_000000422676.jpg,COCO_val2014_000000453297.jpg,0.0,i2i_csim
COCO_val2014_000000019308.jpg,COCO_val2014_000000371135.jpg,0.0,i2i_csim
COCO_val2014_000000019308.jpg,COCO_val2014_000000033904.jpg,0.0,i2i_csim
COCO_val2014_000000410597.jpg,COCO_val2014_000000405815.jpg,0.0,i2i_csim
COCO_val2014_000000455698.jpg,COCO_val2014_000000188416.jpg,0.0,i2i_csim
COCO_val2014_000000455698.jpg,COCO_val2014_000000145369.jpg,1.4,i2i_csim
COCO_val2014_000000510657.jpg,COCO_val2014_000000445908.jpg,0.2,i2i_csim
COCO_val2014_000000011115.jpg,COCO_val2014_000000496213.jpg,0.09,i2i_csim
COCO_val2014_000000576363.jpg,COCO_val2014_000000488539.jpg,2.93,i2i_csim
COCO_val2014_000000141879.jpg,COCO_val2014_000000122161.jpg,3.43,i2i_csim
COCO_val2014_000000314251.jpg,COCO_val2014_000000315486.jpg,0.0,i2i_csim
COCO_val2014_000000314251.jpg,COCO_val2014_000000042970.jpg,3.49,i2i_csim
COCO_val2014_000000400985.jpg,COCO_val2014_000000432547.jpg,0.0,i2i_csim
COCO_val2014_000000400985.jpg,COCO_val2014_000000151790.jpg,1.2,i2i_csim
COCO_val2014_000000400985.jpg,COCO_val2014_000000405432.jpg,1.89,i2i_csim
COCO_val2014_000000474608.jpg,COCO_val2014_000000073702.jpg,1.0,i2i_csim
COCO_val2014_000000474608.jpg,COCO_val2014_000000145208.jpg,0.21,i2i_csim
COCO_val2014_000000065969.jpg,COCO_val2014_000000220367.jpg,0.19,i2i_csim
COCO_val2014_000000132796.jpg,COCO_val2014_000000341921.jpg,1.31,i2i_csim
COCO_val2014_000000477194.jpg,COCO_val2014_000000038662.jpg,0.0,i2i_csim
COCO_val2014_000000441292.jpg,COCO_val2014_000000224542.jpg,2.79,i2i_csim
COCO_val2014_000000441292.jpg,COCO_val2014_000000028293.jpg,2.27,i2i_csim
COCO_val2014_000000393869.jpg,COCO_val2014_000000040446.jpg,0.0,i2i_csim
COCO_val2014_000000436350.jpg,COCO_val2014_000000211246.jpg,3.65,i2i_csim
COCO_val2014_000000008803.jpg,COCO_val2014_000000087199.jpg,3.64,i2i_csim
COCO_val2014_000000045775.jpg,COCO_val2014_000000292301.jpg,3.0,i2i_csim
COCO_val2014_000000130524.jpg,COCO_val2014_000000172673.jpg,0.74,i2i_csim
COCO_val2014_000000411630.jpg,COCO_val2014_000000285633.jpg,0.0,i2i_csim
COCO_val2014_000000411630.jpg,COCO_val2014_000000418106.jpg,3.71,i2i_csim
COCO_val2014_000000411630.jpg,COCO_val2014_000000220255.jpg,3.89,i2i_csim
COCO_val2014_000000411630.jpg,COCO_val2014_000000396051.jpg,3.89,i2i_csim
COCO_val2014_000000252927.jpg,COCO_val2014_000000435034.jpg,0.8,i2i_csim
COCO_val2014_000000252927.jpg,COCO_val2014_000000535602.jpg,3.46,i2i_csim
COCO_val2014_000000424174.jpg,COCO_val2014_000000147042.jpg,0.3,i2i_csim
COCO_val2014_000000424174.jpg,COCO_val2014_000000442667.jpg,0.0,i2i_csim
COCO_val2014_000000424174.jpg,COCO_val2014_000000104568.jpg,3.74,i2i_csim
COCO_val2014_000000369913.jpg,COCO_val2014_000000038678.jpg,0.4,i2i_csim
COCO_val2014_000000369913.jpg,COCO_val2014_000000537991.jpg,0.81,i2i_csim
COCO_val2014_000000369913.jpg,COCO_val2014_000000157184.jpg,3.04,i2i_csim
COCO_val2014_000000369913.jpg,COCO_val2014_000000276055.jpg,0.2,i2i_csim
COCO_val2014_000000480643.jpg,COCO_val2014_000000501116.jpg,0.79,i2i_csim
COCO_val2014_000000067532.jpg,COCO_val2014_000000524173.jpg,0.66,i2i_csim
COCO_val2014_000000180336.jpg,COCO_val2014_000000544825.jpg,0.4,i2i_csim
COCO_val2014_000000180336.jpg,COCO_val2014_000000335733.jpg,0.0,i2i_csim
COCO_val2014_000000180336.jpg,COCO_val2014_000000448263.jpg,3.3,i2i_csim
COCO_val2014_000000180336.jpg,COCO_val2014_000000438721.jpg,3.73,i2i_csim
COCO_val2014_000000315486.jpg,COCO_val2014_000000517687.jpg,0.0,i2i_csim
COCO_val2014_000000315486.jpg,COCO_val2014_000000506416.jpg,0.0,i2i_csim
COCO_val2014_000000464286.jpg,COCO_val2014_000000345139.jpg,0.0,i2i_csim
COCO_val2014_000000464286.jpg,COCO_val2014_000000341128.jpg,1.21,i2i_csim
COCO_val2014_000000461278.jpg,COCO_val2014_000000386764.jpg,0.2,i2i_csim
COCO_val2014_000000461278.jpg,COCO_val2014_000000089909.jpg,3.6,i2i_csim
COCO_val2014_000000085527.jpg,COCO_val2014_000000109454.jpg,3.51,i2i_csim
COCO_val2014_000000174511.jpg,COCO_val2014_000000522489.jpg,0.2,i2i_csim
COCO_val2014_000000174511.jpg,COCO_val2014_000000361527.jpg,3.99,i2i_csim
COCO_val2014_000000400886.jpg,COCO_val2014_000000162634.jpg,0.2,i2i_csim
COCO_val2014_000000364340.jpg,COCO_val2014_000000109425.jpg,0.77,i2i_csim
COCO_val2014_000000048924.jpg,COCO_val2014_000000386967.jpg,0.3,i2i_csim
COCO_val2014_000000417416.jpg,COCO_val2014_000000208311.jpg,3.89,i2i_csim
COCO_val2014_000000001180.jpg,COCO_val2014_000000137938.jpg,1.8,i2i_csim
COCO_val2014_000000001180.jpg,COCO_val2014_000000522427.jpg,3.43,i2i_csim
COCO_val2014_000000001180.jpg,COCO_val2014_000000056651.jpg,3.48,i2i_csim
COCO_val2014_000000001180.jpg,COCO_val2014_000000241668.jpg,2.25,i2i_csim
COCO_val2014_000000286981.jpg,COCO_val2014_000000161370.jpg,0.2,i2i_csim
COCO_val2014_000000286981.jpg,COCO_val2014_000000075932.jpg,0.0,i2i_csim
COCO_val2014_000000286981.jpg,COCO_val2014_000000220367.jpg,0.0,i2i_csim
COCO_val2014_000000215675.jpg,COCO_val2014_000000338703.jpg,0.0,i2i_csim
COCO_val2014_000000215675.jpg,COCO_val2014_000000077415.jpg,0.0,i2i_csim
COCO_val2014_000000433625.jpg,COCO_val2014_000000100661.jpg,0.0,i2i_csim
COCO_val2014_000000433625.jpg,COCO_val2014_000000107123.jpg,3.62,i2i_csim
COCO_val2014_000000234677.jpg,COCO_val2014_000000322955.jpg,1.49,i2i_csim
COCO_val2014_000000366950.jpg,COCO_val2014_000000299116.jpg,0.0,i2i_csim
COCO_val2014_000000366950.jpg,COCO_val2014_000000565389.jpg,0.0,i2i_csim
COCO_val2014_000000343394.jpg,COCO_val2014_000000467067.jpg,0.2,i2i_csim
COCO_val2014_000000197245.jpg,COCO_val2014_000000382089.jpg,0.0,i2i_csim
COCO_val2014_000000220858.jpg,COCO_val2014_000000252573.jpg,0.0,i2i_csim
COCO_val2014_000000220858.jpg,COCO_val2014_000000462640.jpg,3.34,i2i_csim
COCO_val2014_000000471013.jpg,COCO_val2014_000000281782.jpg,0.19,i2i_csim
COCO_val2014_000000458721.jpg,COCO_val2014_000000465973.jpg,0.0,i2i_csim
COCO_val2014_000000016931.jpg,COCO_val2014_000000349579.jpg,2.34,i2i_csim
COCO_val2014_000000351530.jpg,COCO_val2014_000000242909.jpg,0.0,i2i_csim
COCO_val2014_000000351530.jpg,COCO_val2014_000000310757.jpg,0.0,i2i_csim
COCO_val2014_000000351530.jpg,COCO_val2014_000000328352.jpg,3.7,i2i_csim
COCO_val2014_000000455219.jpg,COCO_val2014_000000138970.jpg,0.0,i2i_csim
COCO_val2014_000000171695.jpg,COCO_val2014_000000292685.jpg,1.0,i2i_csim
COCO_val2014_000000352937.jpg,COCO_val2014_000000100098.jpg,0.0,i2i_csim
COCO_val2014_000000352937.jpg,COCO_val2014_000000190595.jpg,3.84,i2i_csim
COCO_val2014_000000352937.jpg,COCO_val2014_000000531602.jpg,3.69,i2i_csim
COCO_val2014_000000374083.jpg,COCO_val2014_000000503470.jpg,0.8,i2i_csim
COCO_val2014_000000374083.jpg,COCO_val2014_000000271892.jpg,0.0,i2i_csim
COCO_val2014_000000130437.jpg,COCO_val2014_000000209904.jpg,0.0,i2i_csim
COCO_val2014_000000477477.jpg,COCO_val2014_000000486568.jpg,0.0,i2i_csim
COCO_val2014_000000233042.jpg,COCO_val2014_000000294908.jpg,0.61,i2i_csim
COCO_val2014_000000233042.jpg,COCO_val2014_000000406908.jpg,3.66,i2i_csim
COCO_val2014_000000094157.jpg,COCO_val2014_000000454296.jpg,0.79,i2i_csim
COCO_val2014_000000028114.jpg,COCO_val2014_000000248980.jpg,0.0,i2i_csim
COCO_val2014_000000177567.jpg,COCO_val2014_000000062985.jpg,0.29,i2i_csim
COCO_val2014_000000177567.jpg,COCO_val2014_000000010526.jpg,3.4,i2i_csim
COCO_val2014_000000113058.jpg,COCO_val2014_000000553788.jpg,2.9,i2i_csim
COCO_val2014_000000113058.jpg,COCO_val2014_000000320180.jpg,3.13,i2i_csim
COCO_val2014_000000249506.jpg,COCO_val2014_000000058472.jpg,0.08,i2i_csim
COCO_val2014_000000221232.jpg,COCO_val2014_000000105622.jpg,0.2,i2i_csim
COCO_val2014_000000217872.jpg,COCO_val2014_000000291251.jpg,3.91,i2i_csim
COCO_val2014_000000217872.jpg,COCO_val2014_000000387776.jpg,3.92,i2i_csim
COCO_val2014_000000229553.jpg,COCO_val2014_000000263866.jpg,0.0,i2i_csim
COCO_val2014_000000229553.jpg,COCO_val2014_000000418281.jpg,0.0,i2i_csim
COCO_val2014_000000377282.jpg,COCO_val2014_000000458177.jpg,3.85,i2i_csim
COCO_val2014_000000377282.jpg,COCO_val2014_000000424422.jpg,0.4,i2i_csim
COCO_val2014_000000165572.jpg,COCO_val2014_000000076329.jpg,0.0,i2i_csim
COCO_val2014_000000165572.jpg,COCO_val2014_000000476754.jpg,3.06,i2i_csim
COCO_val2014_000000165572.jpg,COCO_val2014_000000294593.jpg,0.4,i2i_csim
COCO_val2014_000000165572.jpg,COCO_val2014_000000082042.jpg,0.0,i2i_csim
COCO_val2014_000000165572.jpg,COCO_val2014_000000219928.jpg,2.29,i2i_csim
COCO_val2014_000000523194.jpg,COCO_val2014_000000327149.jpg,3.61,i2i_csim
