caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:789510,COCO_val2014:sentid:9585,3.53,c2c_isim
COCO_val2014:sentid:259795,COCO_val2014:sentid:580546,2.51,c2c_isim
COCO_val2014:sentid:262816,COCO_val2014:sentid:73346,2.86,c2c_isim
COCO_val2014:sentid:512479,COCO_val2014:sentid:395396,2.39,c2c_isim
COCO_val2014:sentid:146230,COCO_val2014:sentid:355302,1.65,c2c_isim
COCO_val2014:sentid:221241,COCO_val2014:sentid:423526,2.08,c2c_isim
COCO_val2014:sentid:679990,COCO_val2014:sentid:781664,0.6,c2c_isim
COCO_val2014:sentid:682273,COCO_val2014:sentid:202868,1.84,c2c_isim
COCO_val2014:sentid:687340,COCO_val2014:sentid:436783,0.96,c2c_isim
COCO_val2014:sentid:221590,COCO_val2014:sentid:724395,2.0,c2c_isim
COCO_val2014:sentid:691278,COCO_val2014:sentid:511334,0.01,c2c_isim
COCO_val2014:sentid:705347,COCO_val2014:sentid:564746,1.69,c2c_isim
COCO_val2014:sentid:489787,COCO_val2014:sentid:475974,0.83,c2c_isim
COCO_val2014:sentid:729751,COCO_val2014:sentid:205396,1.86,c2c_isim
COCO_val2014:sentid:487676,COCO_val2014:sentid:780525,2.35,c2c_isim
COCO_val2014:sentid:488618,COCO_val2014:sentid:207823,1.66,c2c_isim
COCO_val2014:sentid:380440,COCO_val2014:sentid:797065,2.57,c2c_isim
COCO_val2014:sentid:807295,COCO_val2014:sentid:691404,1.51,c2c_isim
COCO_val2014:sentid:70622,COCO_val2014:sentid:641107,1.25,c2c_isim
COCO_val2014:sentid:804842,COCO_val2014:sentid:323333,2.65,c2c_isim
COCO_val2014:sentid:476779,COCO_val2014:sentid:359097,1.82,c2c_isim
COCO_val2014:sentid:451092,COCO_val2014:sentid:223492,2.08,c2c_isim
COCO_val2014:sentid:487301,COCO_val2014:sentid:584070,2.8,c2c_isim
COCO_val2014:sentid:621027,COCO_val2014:sentid:120352,1.69,c2c_isim
COCO_val2014:sentid:721241,COCO_val2014:sentid:643166,1.65,c2c_isim
COCO_val2014:sentid:726473,COCO_val2014:sentid:696121,2.22,c2c_isim
COCO_val2014:sentid:103959,COCO_val2014:sentid:678945,0.87,c2c_isim
COCO_val2014:sentid:611794,COCO_val2014:sentid:626831,3.12,c2c_isim
COCO_val2014:sentid:797431,COCO_val2014:sentid:124033,2.03,c2c_isim
COCO_val2014:sentid:728489,COCO_val2014:sentid:599436,1.35,c2c_isim
COCO_val2014:sentid:189493,COCO_val2014:sentid:395396,2.2,c2c_isim
COCO_val2014:sentid:481872,COCO_val2014:sentid:191752,1.78,c2c_isim
COCO_val2014:sentid:482286,COCO_val2014:sentid:595134,0.78,c2c_isim
COCO_val2014:sentid:660462,COCO_val2014:sentid:721241,0.6,c2c_isim
COCO_val2014:sentid:269712,COCO_val2014:sentid:586921,1.08,c2c_isim
COCO_val2014:sentid:271080,COCO_val2014:sentid:420009,1.83,c2c_isim
COCO_val2014:sentid:313935,COCO_val2014:sentid:30730,1.64,c2c_isim
COCO_val2014:sentid:732938,COCO_val2014:sentid:390780,0.17,c2c_isim
COCO_val2014:sentid:113890,COCO_val2014:sentid:781244,1.89,c2c_isim
COCO_val2014:sentid:511658,COCO_val2014:sentid:720521,1.01,c2c_isim
COCO_val2014:sentid:569711,COCO_val2014:sentid:731812,2.59,c2c_isim
COCO_val2014:sentid:570101,COCO_val2014:sentid:313437,2.05,c2c_isim
COCO_val2014:sentid:571037,COCO_val2014:sentid:489740,2.78,c2c_isim
COCO_val2014:sentid:688464,COCO_val2014:sentid:681652,0.89,c2c_isim
COCO_val2014:sentid:286170,COCO_val2014:sentid:68506,1.22,c2c_isim
COCO_val2014:sentid:420135,COCO_val2014:sentid:667544,1.69,c2c_isim
COCO_val2014:sentid:420213,COCO_val2014:sentid:480079,0.82,c2c_isim
COCO_val2014:sentid:325814,COCO_val2014:sentid:330458,1.75,c2c_isim
COCO_val2014:sentid:2393,COCO_val2014:sentid:478001,1.88,c2c_isim
COCO_val2014:sentid:180631,COCO_val2014:sentid:200542,1.83,c2c_isim
COCO_val2014:sentid:181729,COCO_val2014:sentid:490765,0.86,c2c_isim
COCO_val2014:sentid:465454,COCO_val2014:sentid:776819,2.97,c2c_isim
COCO_val2014:sentid:467725,COCO_val2014:sentid:562251,2.07,c2c_isim
COCO_val2014:sentid:258893,COCO_val2014:sentid:775390,1.66,c2c_isim
COCO_val2014:sentid:691159,COCO_val2014:sentid:617733,1.34,c2c_isim
COCO_val2014:sentid:691378,COCO_val2014:sentid:174605,1.02,c2c_isim
COCO_val2014:sentid:685835,COCO_val2014:sentid:810425,3.01,c2c_isim
COCO_val2014:sentid:483601,COCO_val2014:sentid:498332,0.76,c2c_isim
COCO_val2014:sentid:59805,COCO_val2014:sentid:637835,1.55,c2c_isim
COCO_val2014:sentid:438763,COCO_val2014:sentid:163197,0.07,c2c_isim
COCO_val2014:sentid:222759,COCO_val2014:sentid:725775,0.59,c2c_isim
COCO_val2014:sentid:244470,COCO_val2014:sentid:774397,1.86,c2c_isim
COCO_val2014:sentid:249921,COCO_val2014:sentid:168554,0.48,c2c_isim
COCO_val2014:sentid:254010,COCO_val2014:sentid:331923,0.55,c2c_isim
COCO_val2014:sentid:479670,COCO_val2014:sentid:359096,0.98,c2c_isim
COCO_val2014:sentid:558925,COCO_val2014:sentid:3304,0.8,c2c_isim
COCO_val2014:sentid:560689,COCO_val2014:sentid:667471,0.82,c2c_isim
COCO_val2014:sentid:619175,COCO_val2014:sentid:250191,2.3,c2c_isim
COCO_val2014:sentid:620480,COCO_val2014:sentid:782041,2.95,c2c_isim
COCO_val2014:sentid:304059,COCO_val2014:sentid:731812,0.81,c2c_isim
COCO_val2014:sentid:313437,COCO_val2014:sentid:311562,1.87,c2c_isim
COCO_val2014:sentid:697312,COCO_val2014:sentid:186557,0.61,c2c_isim
COCO_val2014:sentid:698065,COCO_val2014:sentid:328390,2.18,c2c_isim
COCO_val2014:sentid:28289,COCO_val2014:sentid:202823,0.6,c2c_isim
COCO_val2014:sentid:30413,COCO_val2014:sentid:12103,2.47,c2c_isim
COCO_val2014:sentid:33002,COCO_val2014:sentid:344301,1.25,c2c_isim
COCO_val2014:sentid:731902,COCO_val2014:sentid:419784,2.85,c2c_isim
COCO_val2014:sentid:355883,COCO_val2014:sentid:798356,1.74,c2c_isim
COCO_val2014:sentid:187044,COCO_val2014:sentid:76074,0.3,c2c_isim
COCO_val2014:sentid:159914,COCO_val2014:sentid:486868,2.11,c2c_isim
COCO_val2014:sentid:636242,COCO_val2014:sentid:689607,1.91,c2c_isim
COCO_val2014:sentid:637544,COCO_val2014:sentid:204428,3.08,c2c_isim
COCO_val2014:sentid:117000,COCO_val2014:sentid:476779,1.7,c2c_isim
COCO_val2014:sentid:803333,COCO_val2014:sentid:300029,2.28,c2c_isim
COCO_val2014:sentid:288182,COCO_val2014:sentid:164542,2.4,c2c_isim
COCO_val2014:sentid:185888,COCO_val2014:sentid:617420,1.25,c2c_isim
COCO_val2014:sentid:129190,COCO_val2014:sentid:288182,1.31,c2c_isim
COCO_val2014:sentid:301156,COCO_val2014:sentid:780525,2.27,c2c_isim
COCO_val2014:sentid:740037,COCO_val2014:sentid:101099,2.81,c2c_isim
COCO_val2014:sentid:788603,COCO_val2014:sentid:86496,2.17,c2c_isim
COCO_val2014:sentid:353821,COCO_val2014:sentid:668074,1.8,c2c_isim
COCO_val2014:sentid:631498,COCO_val2014:sentid:78500,2.05,c2c_isim
COCO_val2014:sentid:295415,COCO_val2014:sentid:530788,0.51,c2c_isim
COCO_val2014:sentid:296717,COCO_val2014:sentid:353992,0.62,c2c_isim
COCO_val2014:sentid:101452,COCO_val2014:sentid:131036,1.12,c2c_isim
COCO_val2014:sentid:463757,COCO_val2014:sentid:29445,1.49,c2c_isim
COCO_val2014:sentid:35390,COCO_val2014:sentid:217196,2.61,c2c_isim
COCO_val2014:sentid:475720,COCO_val2014:sentid:278544,0.91,c2c_isim
COCO_val2014:sentid:475974,COCO_val2014:sentid:761345,2.68,c2c_isim
COCO_val2014:sentid:231944,COCO_val2014:sentid:685688,3.73,c2c_isim
COCO_val2014:sentid:164607,COCO_val2014:sentid:681652,0.61,c2c_isim
COCO_val2014:sentid:726959,COCO_val2014:sentid:406,1.76,c2c_isim
COCO_val2014:sentid:313143,COCO_val2014:sentid:121294,2.76,c2c_isim
COCO_val2014:sentid:48653,COCO_val2014:sentid:417214,1.11,c2c_isim
COCO_val2014:sentid:66813,COCO_val2014:sentid:215476,0.0,c2c_isim
COCO_val2014:sentid:458083,COCO_val2014:sentid:765688,2.63,c2c_isim
COCO_val2014:sentid:425426,COCO_val2014:sentid:188448,1.42,c2c_isim
COCO_val2014:sentid:529473,COCO_val2014:sentid:564746,2.67,c2c_isim
COCO_val2014:sentid:532239,COCO_val2014:sentid:402215,3.34,c2c_isim
COCO_val2014:sentid:90435,COCO_val2014:sentid:543348,0.76,c2c_isim
COCO_val2014:sentid:90618,COCO_val2014:sentid:295786,1.21,c2c_isim
COCO_val2014:sentid:535667,COCO_val2014:sentid:369367,1.88,c2c_isim
COCO_val2014:sentid:29287,COCO_val2014:sentid:78494,1.52,c2c_isim
COCO_val2014:sentid:729841,COCO_val2014:sentid:220293,1.83,c2c_isim
COCO_val2014:sentid:183075,COCO_val2014:sentid:147120,1.27,c2c_isim
COCO_val2014:sentid:201696,COCO_val2014:sentid:806447,1.24,c2c_isim
COCO_val2014:sentid:269084,COCO_val2014:sentid:697312,1.78,c2c_isim
COCO_val2014:sentid:63490,COCO_val2014:sentid:797431,1.29,c2c_isim
COCO_val2014:sentid:129547,COCO_val2014:sentid:685211,0.33,c2c_isim
COCO_val2014:sentid:131959,COCO_val2014:sentid:85174,3.11,c2c_isim
COCO_val2014:sentid:803349,COCO_val2014:sentid:327391,1.28,c2c_isim
COCO_val2014:sentid:749077,COCO_val2014:sentid:130730,1.4,c2c_isim
COCO_val2014:sentid:696203,COCO_val2014:sentid:717497,1.96,c2c_isim
COCO_val2014:sentid:740368,COCO_val2014:sentid:29479,1.39,c2c_isim
COCO_val2014:sentid:697673,COCO_val2014:sentid:631498,1.83,c2c_isim
COCO_val2014:sentid:808420,COCO_val2014:sentid:254262,0.0,c2c_isim
COCO_val2014:sentid:810238,COCO_val2014:sentid:362455,0.25,c2c_isim
COCO_val2014:sentid:503415,COCO_val2014:sentid:643271,3.8,c2c_isim
COCO_val2014:sentid:567410,COCO_val2014:sentid:390780,0.8,c2c_isim
COCO_val2014:sentid:205148,COCO_val2014:sentid:803349,1.56,c2c_isim
COCO_val2014:sentid:211340,COCO_val2014:sentid:97588,1.78,c2c_isim
COCO_val2014:sentid:703919,COCO_val2014:sentid:226904,2.26,c2c_isim
COCO_val2014:sentid:9888,COCO_val2014:sentid:272634,1.02,c2c_isim
COCO_val2014:sentid:10854,COCO_val2014:sentid:207189,1.72,c2c_isim
COCO_val2014:sentid:462364,COCO_val2014:sentid:76374,2.96,c2c_isim
COCO_val2014:sentid:471445,COCO_val2014:sentid:288913,1.0,c2c_isim
COCO_val2014:sentid:478249,COCO_val2014:sentid:782041,0.45,c2c_isim
COCO_val2014:sentid:200334,COCO_val2014:sentid:654386,3.49,c2c_isim
COCO_val2014:sentid:202489,COCO_val2014:sentid:274282,2.42,c2c_isim
COCO_val2014:sentid:530590,COCO_val2014:sentid:470596,1.12,c2c_isim
COCO_val2014:sentid:724421,COCO_val2014:sentid:646827,1.87,c2c_isim
COCO_val2014:sentid:350772,COCO_val2014:sentid:348402,3.43,c2c_isim
COCO_val2014:sentid:350847,COCO_val2014:sentid:792427,1.6,c2c_isim
COCO_val2014:sentid:630562,COCO_val2014:sentid:185888,0.8,c2c_isim
COCO_val2014:sentid:437991,COCO_val2014:sentid:323333,2.5,c2c_isim
COCO_val2014:sentid:438090,COCO_val2014:sentid:806447,1.89,c2c_isim
COCO_val2014:sentid:97140,COCO_val2014:sentid:258893,0.76,c2c_isim
COCO_val2014:sentid:98556,COCO_val2014:sentid:734748,1.29,c2c_isim
COCO_val2014:sentid:20805,COCO_val2014:sentid:457027,1.67,c2c_isim
COCO_val2014:sentid:666607,COCO_val2014:sentid:299313,3.92,c2c_isim
COCO_val2014:sentid:40905,COCO_val2014:sentid:762171,0.6,c2c_isim
COCO_val2014:sentid:45318,COCO_val2014:sentid:800927,2.24,c2c_isim
COCO_val2014:sentid:149838,COCO_val2014:sentid:200365,2.65,c2c_isim
COCO_val2014:sentid:173895,COCO_val2014:sentid:165880,1.83,c2c_isim
COCO_val2014:sentid:448446,COCO_val2014:sentid:564746,2.09,c2c_isim
COCO_val2014:sentid:453249,COCO_val2014:sentid:705701,2.23,c2c_isim
COCO_val2014:sentid:454920,COCO_val2014:sentid:445654,1.2,c2c_isim
COCO_val2014:sentid:758654,COCO_val2014:sentid:372565,2.51,c2c_isim
COCO_val2014:sentid:761465,COCO_val2014:sentid:753713,2.99,c2c_isim
COCO_val2014:sentid:762806,COCO_val2014:sentid:622271,3.52,c2c_isim
COCO_val2014:sentid:524555,COCO_val2014:sentid:317093,2.17,c2c_isim
COCO_val2014:sentid:774404,COCO_val2014:sentid:747359,2.8,c2c_isim
COCO_val2014:sentid:665072,COCO_val2014:sentid:664610,2.01,c2c_isim
COCO_val2014:sentid:496506,COCO_val2014:sentid:220293,2.18,c2c_isim
COCO_val2014:sentid:392793,COCO_val2014:sentid:521035,1.08,c2c_isim
COCO_val2014:sentid:394407,COCO_val2014:sentid:497977,2.17,c2c_isim
COCO_val2014:sentid:394917,COCO_val2014:sentid:82778,3.1,c2c_isim
COCO_val2014:sentid:27015,COCO_val2014:sentid:325040,2.91,c2c_isim
COCO_val2014:sentid:29031,COCO_val2014:sentid:529970,2.56,c2c_isim
COCO_val2014:sentid:409816,COCO_val2014:sentid:132011,0.56,c2c_isim
COCO_val2014:sentid:710667,COCO_val2014:sentid:803349,1.8,c2c_isim
COCO_val2014:sentid:435750,COCO_val2014:sentid:57033,2.97,c2c_isim
COCO_val2014:sentid:436932,COCO_val2014:sentid:497977,2.27,c2c_isim
COCO_val2014:sentid:443283,COCO_val2014:sentid:391906,1.5,c2c_isim
COCO_val2014:sentid:422769,COCO_val2014:sentid:530788,2.26,c2c_isim
COCO_val2014:sentid:72709,COCO_val2014:sentid:180523,2.81,c2c_isim
COCO_val2014:sentid:669927,COCO_val2014:sentid:432594,3.42,c2c_isim
COCO_val2014:sentid:670746,COCO_val2014:sentid:444303,2.78,c2c_isim
COCO_val2014:sentid:560217,COCO_val2014:sentid:297799,1.96,c2c_isim
COCO_val2014:sentid:666542,COCO_val2014:sentid:407147,1.26,c2c_isim
COCO_val2014:sentid:668369,COCO_val2014:sentid:488911,1.36,c2c_isim
COCO_val2014:sentid:319569,COCO_val2014:sentid:519550,2.57,c2c_isim
COCO_val2014:sentid:214564,COCO_val2014:sentid:113890,1.94,c2c_isim
COCO_val2014:sentid:221500,COCO_val2014:sentid:360444,2.3,c2c_isim
COCO_val2014:sentid:184022,COCO_val2014:sentid:764700,1.86,c2c_isim
COCO_val2014:sentid:186347,COCO_val2014:sentid:261653,3.18,c2c_isim
COCO_val2014:sentid:188654,COCO_val2014:sentid:498373,1.95,c2c_isim
COCO_val2014:sentid:111683,COCO_val2014:sentid:323546,0.4,c2c_isim
COCO_val2014:sentid:218343,COCO_val2014:sentid:322905,0.54,c2c_isim
COCO_val2014:sentid:496531,COCO_val2014:sentid:255116,2.45,c2c_isim
COCO_val2014:sentid:16666,COCO_val2014:sentid:465869,0.6,c2c_isim
COCO_val2014:sentid:680935,COCO_val2014:sentid:645179,1.55,c2c_isim
COCO_val2014:sentid:639785,COCO_val2014:sentid:641488,2.51,c2c_isim
COCO_val2014:sentid:643058,COCO_val2014:sentid:476743,0.55,c2c_isim
COCO_val2014:sentid:643415,COCO_val2014:sentid:317919,1.18,c2c_isim
COCO_val2014:sentid:644441,COCO_val2014:sentid:380807,2.89,c2c_isim
COCO_val2014:sentid:437043,COCO_val2014:sentid:465869,2.86,c2c_isim
COCO_val2014:sentid:442182,COCO_val2014:sentid:510282,1.97,c2c_isim
COCO_val2014:sentid:443058,COCO_val2014:sentid:739603,2.29,c2c_isim
COCO_val2014:sentid:625443,COCO_val2014:sentid:388552,1.09,c2c_isim
COCO_val2014:sentid:626376,COCO_val2014:sentid:217880,1.81,c2c_isim
COCO_val2014:sentid:280405,COCO_val2014:sentid:34576,0.0,c2c_isim
COCO_val2014:sentid:156480,COCO_val2014:sentid:456852,0.51,c2c_isim
COCO_val2014:sentid:267163,COCO_val2014:sentid:14742,1.35,c2c_isim
COCO_val2014:sentid:108914,COCO_val2014:sentid:231368,2.32,c2c_isim
COCO_val2014:sentid:185093,COCO_val2014:sentid:456674,2.19,c2c_isim
COCO_val2014:sentid:186707,COCO_val2014:sentid:316236,2.37,c2c_isim
COCO_val2014:sentid:438819,COCO_val2014:sentid:297951,0.39,c2c_isim
COCO_val2014:sentid:439437,COCO_val2014:sentid:774397,0.99,c2c_isim
COCO_val2014:sentid:111138,COCO_val2014:sentid:5399,2.73,c2c_isim
COCO_val2014:sentid:62361,COCO_val2014:sentid:499156,3.01,c2c_isim
COCO_val2014:sentid:76074,COCO_val2014:sentid:54734,1.23,c2c_isim
COCO_val2014:sentid:96953,COCO_val2014:sentid:333234,2.0,c2c_isim
COCO_val2014:sentid:637835,COCO_val2014:sentid:380440,0.82,c2c_isim
COCO_val2014:sentid:638300,COCO_val2014:sentid:262496,0.92,c2c_isim
COCO_val2014:sentid:647225,COCO_val2014:sentid:289207,0.42,c2c_isim
COCO_val2014:sentid:534361,COCO_val2014:sentid:103959,0.5,c2c_isim
COCO_val2014:sentid:534955,COCO_val2014:sentid:436932,1.86,c2c_isim
COCO_val2014:sentid:646765,COCO_val2014:sentid:527028,1.8,c2c_isim
COCO_val2014:sentid:449797,COCO_val2014:sentid:382849,0.0,c2c_isim
COCO_val2014:sentid:600453,COCO_val2014:sentid:21563,2.0,c2c_isim
COCO_val2014:sentid:132242,COCO_val2014:sentid:48932,2.79,c2c_isim
COCO_val2014:sentid:142316,COCO_val2014:sentid:784802,0.79,c2c_isim
COCO_val2014:sentid:336365,COCO_val2014:sentid:267163,0.2,c2c_isim
COCO_val2014:sentid:338882,COCO_val2014:sentid:383068,1.34,c2c_isim
COCO_val2014:sentid:429149,COCO_val2014:sentid:204597,2.67,c2c_isim
COCO_val2014:sentid:636851,COCO_val2014:sentid:389188,0.45,c2c_isim
COCO_val2014:sentid:434934,COCO_val2014:sentid:597589,0.8,c2c_isim
COCO_val2014:sentid:437346,COCO_val2014:sentid:118607,1.13,c2c_isim
COCO_val2014:sentid:496244,COCO_val2014:sentid:816759,2.56,c2c_isim
COCO_val2014:sentid:348402,COCO_val2014:sentid:792232,2.59,c2c_isim
COCO_val2014:sentid:268831,COCO_val2014:sentid:428017,2.48,c2c_isim
COCO_val2014:sentid:765314,COCO_val2014:sentid:103625,0.98,c2c_isim
COCO_val2014:sentid:814619,COCO_val2014:sentid:646765,0.8,c2c_isim
COCO_val2014:sentid:189060,COCO_val2014:sentid:459882,2.77,c2c_isim
COCO_val2014:sentid:337744,COCO_val2014:sentid:673225,1.97,c2c_isim
COCO_val2014:sentid:338323,COCO_val2014:sentid:12103,2.39,c2c_isim
COCO_val2014:sentid:129511,COCO_val2014:sentid:785583,1.31,c2c_isim
COCO_val2014:sentid:134935,COCO_val2014:sentid:265209,2.91,c2c_isim
COCO_val2014:sentid:694894,COCO_val2014:sentid:109760,2.89,c2c_isim
COCO_val2014:sentid:192906,COCO_val2014:sentid:427748,1.61,c2c_isim
COCO_val2014:sentid:150892,COCO_val2014:sentid:272634,0.63,c2c_isim
