image1,image2,agg_score,sampling_method
COCO_val2014_000000089541.jpg,COCO_val2014_000000454731.jpg,2.91,i2i_csim
COCO_val2014_000000261116.jpg,COCO_val2014_000000208825.jpg,3.17,i2i_csim
COCO_val2014_000000435466.jpg,COCO_val2014_000000505709.jpg,1.81,i2i_csim
COCO_val2014_000000435466.jpg,COCO_val2014_000000184994.jpg,3.3,i2i_csim
COCO_val2014_000000240275.jpg,COCO_val2014_000000124876.jpg,4.0,i2i_csim
COCO_val2014_000000228467.jpg,COCO_val2014_000000055167.jpg,3.88,i2i_csim
COCO_val2014_000000337446.jpg,COCO_val2014_000000344888.jpg,3.39,i2i_csim
COCO_val2014_000000511076.jpg,COCO_val2014_000000206684.jpg,1.31,i2i_csim
COCO_val2014_000000209015.jpg,COCO_val2014_000000076454.jpg,3.69,i2i_csim
COCO_val2014_000000004764.jpg,COCO_val2014_000000046870.jpg,3.59,i2i_csim
COCO_val2014_000000131494.jpg,COCO_val2014_000000037209.jpg,3.7,i2i_csim
COCO_val2014_000000047916.jpg,COCO_val2014_000000546584.jpg,4.0,i2i_csim
COCO_val2014_000000167205.jpg,COCO_val2014_000000007107.jpg,1.99,i2i_csim
COCO_val2014_000000167205.jpg,COCO_val2014_000000098054.jpg,2.69,i2i_csim
COCO_val2014_000000289474.jpg,COCO_val2014_000000540207.jpg,3.7,i2i_csim
COCO_val2014_000000289474.jpg,COCO_val2014_000000509014.jpg,4.2,i2i_csim
COCO_val2014_000000191981.jpg,COCO_val2014_000000285751.jpg,3.73,i2i_csim
COCO_val2014_000000230240.jpg,COCO_val2014_000000472078.jpg,4.1,i2i_csim
COCO_val2014_000000434958.jpg,COCO_val2014_000000118124.jpg,2.39,i2i_csim
COCO_val2014_000000434958.jpg,COCO_val2014_000000336372.jpg,2.39,i2i_csim
COCO_val2014_000000166624.jpg,COCO_val2014_000000211743.jpg,4.2,i2i_csim
COCO_val2014_000000468525.jpg,COCO_val2014_000000199977.jpg,2.4,i2i_csim
COCO_val2014_000000419144.jpg,COCO_val2014_000000529549.jpg,3.89,i2i_csim
COCO_val2014_000000419144.jpg,COCO_val2014_000000366822.jpg,0.41,i2i_csim
COCO_val2014_000000214244.jpg,COCO_val2014_000000540207.jpg,3.79,i2i_csim
COCO_val2014_000000540544.jpg,COCO_val2014_000000412339.jpg,3.61,i2i_csim
COCO_val2014_000000070896.jpg,COCO_val2014_000000082940.jpg,3.52,i2i_csim
COCO_val2014_000000070896.jpg,COCO_val2014_000000046616.jpg,3.79,i2i_csim
COCO_val2014_000000041671.jpg,COCO_val2014_000000367619.jpg,3.35,i2i_csim
COCO_val2014_000000041671.jpg,COCO_val2014_000000208825.jpg,2.99,i2i_csim
COCO_val2014_000000041671.jpg,COCO_val2014_000000440528.jpg,3.07,i2i_csim
COCO_val2014_000000458401.jpg,COCO_val2014_000000047724.jpg,2.72,i2i_csim
COCO_val2014_000000458401.jpg,COCO_val2014_000000111376.jpg,1.82,i2i_csim
COCO_val2014_000000175318.jpg,COCO_val2014_000000450849.jpg,3.93,i2i_csim
COCO_val2014_000000484296.jpg,COCO_val2014_000000053016.jpg,1.59,i2i_csim
COCO_val2014_000000484296.jpg,COCO_val2014_000000035767.jpg,1.02,i2i_csim
COCO_val2014_000000103723.jpg,COCO_val2014_000000312051.jpg,3.8,i2i_csim
COCO_val2014_000000029151.jpg,COCO_val2014_000000273967.jpg,3.5,i2i_csim
COCO_val2014_000000318645.jpg,COCO_val2014_000000379104.jpg,3.19,i2i_csim
COCO_val2014_000000318645.jpg,COCO_val2014_000000187641.jpg,3.3,i2i_csim
COCO_val2014_000000318645.jpg,COCO_val2014_000000318814.jpg,3.5,i2i_csim
COCO_val2014_000000243495.jpg,COCO_val2014_000000341011.jpg,3.73,i2i_csim
COCO_val2014_000000130130.jpg,COCO_val2014_000000481370.jpg,3.09,i2i_csim
COCO_val2014_000000037670.jpg,COCO_val2014_000000168367.jpg,2.79,i2i_csim
COCO_val2014_000000037670.jpg,COCO_val2014_000000419119.jpg,2.21,i2i_csim
COCO_val2014_000000223857.jpg,COCO_val2014_000000579468.jpg,0.8,i2i_csim
COCO_val2014_000000094002.jpg,COCO_val2014_000000572620.jpg,3.39,i2i_csim
COCO_val2014_000000094002.jpg,COCO_val2014_000000304596.jpg,3.4,i2i_csim
COCO_val2014_000000094002.jpg,COCO_val2014_000000111825.jpg,3.6,i2i_csim
COCO_val2014_000000094002.jpg,COCO_val2014_000000422689.jpg,3.89,i2i_csim
COCO_val2014_000000070987.jpg,COCO_val2014_000000161447.jpg,3.39,i2i_csim
COCO_val2014_000000034500.jpg,COCO_val2014_000000571564.jpg,4.0,i2i_csim
COCO_val2014_000000331386.jpg,COCO_val2014_000000160004.jpg,3.33,i2i_csim
COCO_val2014_000000155285.jpg,COCO_val2014_000000283254.jpg,2.6,i2i_csim
COCO_val2014_000000031566.jpg,COCO_val2014_000000468277.jpg,3.19,i2i_csim
COCO_val2014_000000363272.jpg,COCO_val2014_000000056455.jpg,2.62,i2i_csim
COCO_val2014_000000083602.jpg,COCO_val2014_000000031240.jpg,3.73,i2i_csim
COCO_val2014_000000472610.jpg,COCO_val2014_000000458401.jpg,3.2,i2i_csim
COCO_val2014_000000472610.jpg,COCO_val2014_000000388829.jpg,2.7,i2i_csim
COCO_val2014_000000472610.jpg,COCO_val2014_000000571728.jpg,2.49,i2i_csim
COCO_val2014_000000558608.jpg,COCO_val2014_000000160239.jpg,3.91,i2i_csim
COCO_val2014_000000537355.jpg,COCO_val2014_000000302089.jpg,3.88,i2i_csim
COCO_val2014_000000537355.jpg,COCO_val2014_000000178810.jpg,3.5,i2i_csim
COCO_val2014_000000537355.jpg,COCO_val2014_000000332113.jpg,3.59,i2i_csim
COCO_val2014_000000244592.jpg,COCO_val2014_000000497760.jpg,3.89,i2i_csim
COCO_val2014_000000244592.jpg,COCO_val2014_000000016193.jpg,1.01,i2i_csim
COCO_val2014_000000569415.jpg,COCO_val2014_000000097334.jpg,3.89,i2i_csim
COCO_val2014_000000213799.jpg,COCO_val2014_000000198612.jpg,3.7,i2i_csim
COCO_val2014_000000142942.jpg,COCO_val2014_000000262509.jpg,3.39,i2i_csim
COCO_val2014_000000360540.jpg,COCO_val2014_000000071239.jpg,0.99,i2i_csim
COCO_val2014_000000360540.jpg,COCO_val2014_000000337011.jpg,1.79,i2i_csim
COCO_val2014_000000326168.jpg,COCO_val2014_000000116061.jpg,2.71,i2i_csim
COCO_val2014_000000326168.jpg,COCO_val2014_000000277073.jpg,3.01,i2i_csim
COCO_val2014_000000530571.jpg,COCO_val2014_000000006810.jpg,3.58,i2i_csim
COCO_val2014_000000530571.jpg,COCO_val2014_000000216369.jpg,2.98,i2i_csim
COCO_val2014_000000197420.jpg,COCO_val2014_000000338986.jpg,3.7,i2i_csim
COCO_val2014_000000417946.jpg,COCO_val2014_000000042135.jpg,4.19,i2i_csim
COCO_val2014_000000565353.jpg,COCO_val2014_000000137888.jpg,3.1,i2i_csim
COCO_val2014_000000091105.jpg,COCO_val2014_000000535467.jpg,1.9,i2i_csim
COCO_val2014_000000562856.jpg,COCO_val2014_000000463527.jpg,3.52,i2i_csim
COCO_val2014_000000088634.jpg,COCO_val2014_000000468277.jpg,3.92,i2i_csim
COCO_val2014_000000302498.jpg,COCO_val2014_000000138713.jpg,3.9,i2i_csim
COCO_val2014_000000171351.jpg,COCO_val2014_000000550432.jpg,3.0,i2i_csim
COCO_val2014_000000158583.jpg,COCO_val2014_000000161978.jpg,3.48,i2i_csim
COCO_val2014_000000158583.jpg,COCO_val2014_000000304596.jpg,4.0,i2i_csim
COCO_val2014_000000191226.jpg,COCO_val2014_000000167962.jpg,3.99,i2i_csim
COCO_val2014_000000191226.jpg,COCO_val2014_000000124876.jpg,3.9,i2i_csim
COCO_val2014_000000191226.jpg,COCO_val2014_000000362409.jpg,4.0,i2i_csim
COCO_val2014_000000183991.jpg,COCO_val2014_000000103579.jpg,3.09,i2i_csim
COCO_val2014_000000413278.jpg,COCO_val2014_000000553075.jpg,3.99,i2i_csim
COCO_val2014_000000093393.jpg,COCO_val2014_000000487422.jpg,3.91,i2i_csim
COCO_val2014_000000093393.jpg,COCO_val2014_000000171613.jpg,3.99,i2i_csim
COCO_val2014_000000071239.jpg,COCO_val2014_000000183407.jpg,2.47,i2i_csim
COCO_val2014_000000071239.jpg,COCO_val2014_000000004764.jpg,3.7,i2i_csim
COCO_val2014_000000202860.jpg,COCO_val2014_000000261787.jpg,3.51,i2i_csim
COCO_val2014_000000264625.jpg,COCO_val2014_000000541353.jpg,3.8,i2i_csim
COCO_val2014_000000264625.jpg,COCO_val2014_000000303994.jpg,3.99,i2i_csim
COCO_val2014_000000529314.jpg,COCO_val2014_000000442245.jpg,4.1,i2i_csim
COCO_val2014_000000529314.jpg,COCO_val2014_000000535467.jpg,4.01,i2i_csim
COCO_val2014_000000017655.jpg,COCO_val2014_000000089109.jpg,2.6,i2i_csim
COCO_val2014_000000115776.jpg,COCO_val2014_000000171483.jpg,3.3,i2i_csim
COCO_val2014_000000110359.jpg,COCO_val2014_000000532338.jpg,4.1,i2i_csim
COCO_val2014_000000407274.jpg,COCO_val2014_000000558661.jpg,3.69,i2i_csim
COCO_val2014_000000218424.jpg,COCO_val2014_000000455548.jpg,3.99,i2i_csim
COCO_val2014_000000437373.jpg,COCO_val2014_000000557633.jpg,3.2,i2i_csim
COCO_val2014_000000442681.jpg,COCO_val2014_000000550980.jpg,2.69,i2i_csim
COCO_val2014_000000442681.jpg,COCO_val2014_000000528364.jpg,2.5,i2i_csim
COCO_val2014_000000442681.jpg,COCO_val2014_000000338986.jpg,2.79,i2i_csim
COCO_val2014_000000484531.jpg,COCO_val2014_000000354132.jpg,3.9,i2i_csim
COCO_val2014_000000484531.jpg,COCO_val2014_000000147386.jpg,3.19,i2i_csim
COCO_val2014_000000170784.jpg,COCO_val2014_000000380868.jpg,4.0,i2i_csim
COCO_val2014_000000526732.jpg,COCO_val2014_000000291655.jpg,2.2,i2i_csim
COCO_val2014_000000526732.jpg,COCO_val2014_000000347145.jpg,1.7,i2i_csim
COCO_val2014_000000414709.jpg,COCO_val2014_000000025096.jpg,1.11,i2i_csim
COCO_val2014_000000193401.jpg,COCO_val2014_000000250276.jpg,3.5,i2i_csim
COCO_val2014_000000199133.jpg,COCO_val2014_000000190432.jpg,0.59,i2i_csim
COCO_val2014_000000288933.jpg,COCO_val2014_000000272117.jpg,2.81,i2i_csim
COCO_val2014_000000389738.jpg,COCO_val2014_000000268435.jpg,3.92,i2i_csim
COCO_val2014_000000454509.jpg,COCO_val2014_000000140785.jpg,3.89,i2i_csim
COCO_val2014_000000454509.jpg,COCO_val2014_000000240275.jpg,3.99,i2i_csim
COCO_val2014_000000576398.jpg,COCO_val2014_000000400994.jpg,2.49,i2i_csim
COCO_val2014_000000460208.jpg,COCO_val2014_000000435466.jpg,2.87,i2i_csim
COCO_val2014_000000141328.jpg,COCO_val2014_000000083161.jpg,3.15,i2i_csim
COCO_val2014_000000492016.jpg,COCO_val2014_000000446265.jpg,3.21,i2i_csim
COCO_val2014_000000095022.jpg,COCO_val2014_000000309452.jpg,3.88,i2i_csim
COCO_val2014_000000095022.jpg,COCO_val2014_000000498381.jpg,2.8,i2i_csim
COCO_val2014_000000548506.jpg,COCO_val2014_000000006012.jpg,3.5,i2i_csim
COCO_val2014_000000466229.jpg,COCO_val2014_000000159458.jpg,3.09,i2i_csim
COCO_val2014_000000466229.jpg,COCO_val2014_000000571728.jpg,3.18,i2i_csim
COCO_val2014_000000455624.jpg,COCO_val2014_000000131494.jpg,3.58,i2i_csim
COCO_val2014_000000301926.jpg,COCO_val2014_000000417265.jpg,3.33,i2i_csim
COCO_val2014_000000237745.jpg,COCO_val2014_000000544334.jpg,2.99,i2i_csim
COCO_val2014_000000007320.jpg,COCO_val2014_000000419119.jpg,2.71,i2i_csim
COCO_val2014_000000007320.jpg,COCO_val2014_000000168367.jpg,3.53,i2i_csim
COCO_val2014_000000108303.jpg,COCO_val2014_000000054605.jpg,2.78,i2i_csim
COCO_val2014_000000108303.jpg,COCO_val2014_000000524387.jpg,3.17,i2i_csim
COCO_val2014_000000108303.jpg,COCO_val2014_000000208825.jpg,3.51,i2i_csim
COCO_val2014_000000108303.jpg,COCO_val2014_000000440528.jpg,2.49,i2i_csim
COCO_val2014_000000326898.jpg,COCO_val2014_000000306603.jpg,2.59,i2i_csim
COCO_val2014_000000064136.jpg,COCO_val2014_000000338878.jpg,0.99,i2i_csim
COCO_val2014_000000384794.jpg,COCO_val2014_000000381519.jpg,0.6,i2i_csim
COCO_val2014_000000402992.jpg,COCO_val2014_000000567253.jpg,3.7,i2i_csim
COCO_val2014_000000402992.jpg,COCO_val2014_000000279892.jpg,3.1,i2i_csim
COCO_val2014_000000113271.jpg,COCO_val2014_000000317147.jpg,3.4,i2i_csim
COCO_val2014_000000113271.jpg,COCO_val2014_000000198612.jpg,3.2,i2i_csim
COCO_val2014_000000094405.jpg,COCO_val2014_000000210388.jpg,3.19,i2i_csim
COCO_val2014_000000145956.jpg,COCO_val2014_000000361285.jpg,4.0,i2i_csim
COCO_val2014_000000444672.jpg,COCO_val2014_000000323760.jpg,3.8,i2i_csim
COCO_val2014_000000444672.jpg,COCO_val2014_000000194885.jpg,0.41,i2i_csim
COCO_val2014_000000135748.jpg,COCO_val2014_000000113271.jpg,3.38,i2i_csim
COCO_val2014_000000264385.jpg,COCO_val2014_000000473370.jpg,3.09,i2i_csim
COCO_val2014_000000511379.jpg,COCO_val2014_000000249295.jpg,3.32,i2i_csim
COCO_val2014_000000511379.jpg,COCO_val2014_000000216369.jpg,3.99,i2i_csim
COCO_val2014_000000511379.jpg,COCO_val2014_000000530571.jpg,3.1,i2i_csim
COCO_val2014_000000256067.jpg,COCO_val2014_000000469030.jpg,3.6,i2i_csim
COCO_val2014_000000256067.jpg,COCO_val2014_000000245414.jpg,1.69,i2i_csim
COCO_val2014_000000194780.jpg,COCO_val2014_000000023019.jpg,2.09,i2i_csim
COCO_val2014_000000300055.jpg,COCO_val2014_000000064157.jpg,3.28,i2i_csim
COCO_val2014_000000562655.jpg,COCO_val2014_000000360182.jpg,2.58,i2i_csim
COCO_val2014_000000310369.jpg,COCO_val2014_000000070987.jpg,3.22,i2i_csim
COCO_val2014_000000056455.jpg,COCO_val2014_000000137888.jpg,3.61,i2i_csim
COCO_val2014_000000056455.jpg,COCO_val2014_000000565353.jpg,2.4,i2i_csim
COCO_val2014_000000392144.jpg,COCO_val2014_000000320324.jpg,3.59,i2i_csim
COCO_val2014_000000196919.jpg,COCO_val2014_000000378244.jpg,3.8,i2i_csim
COCO_val2014_000000196919.jpg,COCO_val2014_000000472078.jpg,3.69,i2i_csim
COCO_val2014_000000196919.jpg,COCO_val2014_000000166624.jpg,3.99,i2i_csim
COCO_val2014_000000135139.jpg,COCO_val2014_000000064136.jpg,3.99,i2i_csim
COCO_val2014_000000285832.jpg,COCO_val2014_000000266117.jpg,4.0,i2i_csim
COCO_val2014_000000014167.jpg,COCO_val2014_000000158583.jpg,3.88,i2i_csim
COCO_val2014_000000201463.jpg,COCO_val2014_000000192992.jpg,3.39,i2i_csim
COCO_val2014_000000411774.jpg,COCO_val2014_000000272357.jpg,2.2,i2i_csim
COCO_val2014_000000446207.jpg,COCO_val2014_000000097465.jpg,2.51,i2i_csim
COCO_val2014_000000486087.jpg,COCO_val2014_000000292324.jpg,3.79,i2i_csim
COCO_val2014_000000486087.jpg,COCO_val2014_000000415716.jpg,3.49,i2i_csim
COCO_val2014_000000486087.jpg,COCO_val2014_000000444565.jpg,3.51,i2i_csim
COCO_val2014_000000428562.jpg,COCO_val2014_000000195470.jpg,3.65,i2i_csim
COCO_val2014_000000428562.jpg,COCO_val2014_000000154947.jpg,3.49,i2i_csim
COCO_val2014_000000489346.jpg,COCO_val2014_000000537355.jpg,3.29,i2i_csim
COCO_val2014_000000489346.jpg,COCO_val2014_000000552761.jpg,3.69,i2i_csim
COCO_val2014_000000523100.jpg,COCO_val2014_000000212533.jpg,2.88,i2i_csim
COCO_val2014_000000523100.jpg,COCO_val2014_000000175440.jpg,1.8,i2i_csim
COCO_val2014_000000533958.jpg,COCO_val2014_000000548882.jpg,2.9,i2i_csim
COCO_val2014_000000533958.jpg,COCO_val2014_000000462327.jpg,2.9,i2i_csim
COCO_val2014_000000377999.jpg,COCO_val2014_000000447237.jpg,2.2,i2i_csim
COCO_val2014_000000147835.jpg,COCO_val2014_000000389549.jpg,3.24,i2i_csim
COCO_val2014_000000147835.jpg,COCO_val2014_000000133098.jpg,3.6,i2i_csim
COCO_val2014_000000172279.jpg,COCO_val2014_000000572620.jpg,4.0,i2i_csim
COCO_val2014_000000172279.jpg,COCO_val2014_000000125590.jpg,4.0,i2i_csim
COCO_val2014_000000023660.jpg,COCO_val2014_000000578350.jpg,3.8,i2i_csim
COCO_val2014_000000438728.jpg,COCO_val2014_000000350668.jpg,3.58,i2i_csim
COCO_val2014_000000471226.jpg,COCO_val2014_000000167205.jpg,3.42,i2i_csim
COCO_val2014_000000471226.jpg,COCO_val2014_000000064779.jpg,3.8,i2i_csim
COCO_val2014_000000082174.jpg,COCO_val2014_000000004283.jpg,1.4,i2i_csim
COCO_val2014_000000341719.jpg,COCO_val2014_000000438728.jpg,3.89,i2i_csim
COCO_val2014_000000341719.jpg,COCO_val2014_000000083573.jpg,3.8,i2i_csim
COCO_val2014_000000341719.jpg,COCO_val2014_000000527447.jpg,3.9,i2i_csim
COCO_val2014_000000341719.jpg,COCO_val2014_000000120632.jpg,4.0,i2i_csim
COCO_val2014_000000304159.jpg,COCO_val2014_000000300055.jpg,3.12,i2i_csim
COCO_val2014_000000304159.jpg,COCO_val2014_000000342442.jpg,2.65,i2i_csim
COCO_val2014_000000387551.jpg,COCO_val2014_000000090040.jpg,2.31,i2i_csim
COCO_val2014_000000434867.jpg,COCO_val2014_000000365182.jpg,1.39,i2i_csim
COCO_val2014_000000434867.jpg,COCO_val2014_000000466921.jpg,1.31,i2i_csim
COCO_val2014_000000105923.jpg,COCO_val2014_000000513417.jpg,3.26,i2i_csim
COCO_val2014_000000105923.jpg,COCO_val2014_000000103723.jpg,2.69,i2i_csim
COCO_val2014_000000423256.jpg,COCO_val2014_000000169849.jpg,3.59,i2i_csim
COCO_val2014_000000423256.jpg,COCO_val2014_000000178810.jpg,2.73,i2i_csim
COCO_val2014_000000423256.jpg,COCO_val2014_000000244235.jpg,2.73,i2i_csim
COCO_val2014_000000049667.jpg,COCO_val2014_000000450849.jpg,3.59,i2i_csim
COCO_val2014_000000049667.jpg,COCO_val2014_000000530571.jpg,3.9,i2i_csim
COCO_val2014_000000049667.jpg,COCO_val2014_000000216369.jpg,3.31,i2i_csim
COCO_val2014_000000049667.jpg,COCO_val2014_000000161642.jpg,3.59,i2i_csim
COCO_val2014_000000276693.jpg,COCO_val2014_000000343453.jpg,3.0,i2i_csim
COCO_val2014_000000119460.jpg,COCO_val2014_000000199133.jpg,0.0,i2i_csim
COCO_val2014_000000019109.jpg,COCO_val2014_000000386908.jpg,3.69,i2i_csim
COCO_val2014_000000170605.jpg,COCO_val2014_000000338325.jpg,3.43,i2i_csim
COCO_val2014_000000170605.jpg,COCO_val2014_000000532338.jpg,3.21,i2i_csim
COCO_val2014_000000170605.jpg,COCO_val2014_000000106140.jpg,4.0,i2i_csim
COCO_val2014_000000163333.jpg,COCO_val2014_000000214468.jpg,2.09,i2i_csim
COCO_val2014_000000163333.jpg,COCO_val2014_000000503585.jpg,2.21,i2i_csim
COCO_val2014_000000412586.jpg,COCO_val2014_000000118124.jpg,3.64,i2i_csim
COCO_val2014_000000518914.jpg,COCO_val2014_000000347377.jpg,2.95,i2i_csim
COCO_val2014_000000174866.jpg,COCO_val2014_000000563762.jpg,3.89,i2i_csim
COCO_val2014_000000434078.jpg,COCO_val2014_000000417031.jpg,3.42,i2i_csim
COCO_val2014_000000239041.jpg,COCO_val2014_000000275781.jpg,3.02,i2i_csim
COCO_val2014_000000260370.jpg,COCO_val2014_000000010693.jpg,4.0,i2i_csim
COCO_val2014_000000235644.jpg,COCO_val2014_000000068128.jpg,3.27,i2i_csim
COCO_val2014_000000293625.jpg,COCO_val2014_000000485307.jpg,3.83,i2i_csim
COCO_val2014_000000056187.jpg,COCO_val2014_000000472078.jpg,3.46,i2i_csim
COCO_val2014_000000056187.jpg,COCO_val2014_000000230240.jpg,3.4,i2i_csim
COCO_val2014_000000056187.jpg,COCO_val2014_000000522371.jpg,3.4,i2i_csim
COCO_val2014_000000257941.jpg,COCO_val2014_000000393682.jpg,2.59,i2i_csim
COCO_val2014_000000257941.jpg,COCO_val2014_000000440528.jpg,2.54,i2i_csim
COCO_val2014_000000257941.jpg,COCO_val2014_000000497855.jpg,1.49,i2i_csim
COCO_val2014_000000088244.jpg,COCO_val2014_000000360951.jpg,4.01,i2i_csim
COCO_val2014_000000075412.jpg,COCO_val2014_000000250164.jpg,2.09,i2i_csim
COCO_val2014_000000075412.jpg,COCO_val2014_000000486087.jpg,3.8,i2i_csim
COCO_val2014_000000118839.jpg,COCO_val2014_000000214520.jpg,3.5,i2i_csim
COCO_val2014_000000118839.jpg,COCO_val2014_000000197880.jpg,2.8,i2i_csim
COCO_val2014_000000571718.jpg,COCO_val2014_000000310202.jpg,3.8,i2i_csim
COCO_val2014_000000571718.jpg,COCO_val2014_000000045962.jpg,3.52,i2i_csim
COCO_val2014_000000299039.jpg,COCO_val2014_000000528496.jpg,3.66,i2i_csim
COCO_val2014_000000210920.jpg,COCO_val2014_000000204256.jpg,2.4,i2i_csim
COCO_val2014_000000029697.jpg,COCO_val2014_000000524392.jpg,3.39,i2i_csim
COCO_val2014_000000029697.jpg,COCO_val2014_000000164121.jpg,3.61,i2i_csim
COCO_val2014_000000029697.jpg,COCO_val2014_000000184994.jpg,3.49,i2i_csim
COCO_val2014_000000534377.jpg,COCO_val2014_000000172271.jpg,2.75,i2i_csim
COCO_val2014_000000190018.jpg,COCO_val2014_000000278321.jpg,3.11,i2i_csim
COCO_val2014_000000190018.jpg,COCO_val2014_000000090040.jpg,2.38,i2i_csim
