caption,image,agg_score,sampling_method
COCO_val2014:sentid:623055,COCO_val2014_000000184384.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:730061,COCO_val2014_000000497719.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:574387,COCO_val2014_000000473754.jpg,4.57,c2i_intrasim
COCO_val2014:sentid:264335,COCO_val2014_000000392212.jpg,2.32,c2i_intrasim
COCO_val2014:sentid:60312,COCO_val2014_000000310757.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:775737,COCO_val2014_000000034900.jpg,3.09,c2i_intrasim
COCO_val2014:sentid:720908,COCO_val2014_000000185950.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:800022,COCO_val2014_000000011081.jpg,4.93,c2i_intrasim
COCO_val2014:sentid:658924,COCO_val2014_000000226058.jpg,2.33,c2i_intrasim
COCO_val2014:sentid:620320,COCO_val2014_000000379529.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:721191,COCO_val2014_000000287882.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:380886,COCO_val2014_000000143998.jpg,4.69,c2i_intrasim
COCO_val2014:sentid:767812,COCO_val2014_000000348881.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:94449,COCO_val2014_000000197716.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:710597,COCO_val2014_000000259986.jpg,1.44,c2i_intrasim
COCO_val2014:sentid:585478,COCO_val2014_000000292901.jpg,2.33,c2i_intrasim
COCO_val2014:sentid:711355,COCO_val2014_000000296243.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:206403,COCO_val2014_000000285325.jpg,3.52,c2i_intrasim
COCO_val2014:sentid:202472,COCO_val2014_000000199247.jpg,3.53,c2i_intrasim
COCO_val2014:sentid:467627,COCO_val2014_000000432547.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:487202,COCO_val2014_000000553869.jpg,3.33,c2i_intrasim
COCO_val2014:sentid:331370,COCO_val2014_000000172851.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:593173,COCO_val2014_000000437126.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:240751,COCO_val2014_000000234153.jpg,4.9,c2i_intrasim
COCO_val2014:sentid:429430,COCO_val2014_000000579548.jpg,4.31,c2i_intrasim
COCO_val2014:sentid:659952,COCO_val2014_000000177535.jpg,2.25,c2i_intrasim
COCO_val2014:sentid:804245,COCO_val2014_000000117089.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:459574,COCO_val2014_000000251856.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:430485,COCO_val2014_000000454693.jpg,4.78,c2i_intrasim
COCO_val2014:sentid:644822,COCO_val2014_000000119469.jpg,4.06,c2i_intrasim
COCO_val2014:sentid:500565,COCO_val2014_000000229132.jpg,4.82,c2i_intrasim
COCO_val2014:sentid:763841,COCO_val2014_000000408859.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:76925,COCO_val2014_000000262514.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:217015,COCO_val2014_000000134503.jpg,0.12,c2i_intrasim
COCO_val2014:sentid:9741,COCO_val2014_000000546052.jpg,2.55,c2i_intrasim
COCO_val2014:sentid:178418,COCO_val2014_000000413852.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:368253,COCO_val2014_000000335981.jpg,1.51,c2i_intrasim
COCO_val2014:sentid:739387,COCO_val2014_000000262101.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:56616,COCO_val2014_000000133470.jpg,4.11,c2i_intrasim
COCO_val2014:sentid:661077,COCO_val2014_000000156292.jpg,3.13,c2i_intrasim
COCO_val2014:sentid:716149,COCO_val2014_000000495081.jpg,0.96,c2i_intrasim
COCO_val2014:sentid:149899,COCO_val2014_000000574316.jpg,4.7,c2i_intrasim
COCO_val2014:sentid:543152,COCO_val2014_000000256569.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:603054,COCO_val2014_000000499198.jpg,2.98,c2i_intrasim
COCO_val2014:sentid:745163,COCO_val2014_000000409052.jpg,4.93,c2i_intrasim
COCO_val2014:sentid:770320,COCO_val2014_000000487450.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:744808,COCO_val2014_000000099794.jpg,3.88,c2i_intrasim
COCO_val2014:sentid:483173,COCO_val2014_000000191240.jpg,4.53,c2i_intrasim
COCO_val2014:sentid:139345,COCO_val2014_000000500825.jpg,3.11,c2i_intrasim
COCO_val2014:sentid:664930,COCO_val2014_000000373089.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:205413,COCO_val2014_000000372384.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:451849,COCO_val2014_000000357633.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:684870,COCO_val2014_000000195673.jpg,3.53,c2i_intrasim
COCO_val2014:sentid:352957,COCO_val2014_000000266712.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:509596,COCO_val2014_000000548538.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:550244,COCO_val2014_000000191096.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:518349,COCO_val2014_000000494808.jpg,0.53,c2i_intrasim
COCO_val2014:sentid:226633,COCO_val2014_000000248488.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:176410,COCO_val2014_000000110884.jpg,1.23,c2i_intrasim
COCO_val2014:sentid:788722,COCO_val2014_000000256180.jpg,4.76,c2i_intrasim
COCO_val2014:sentid:751880,COCO_val2014_000000022118.jpg,3.64,c2i_intrasim
COCO_val2014:sentid:531357,COCO_val2014_000000330051.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:721182,COCO_val2014_000000115070.jpg,0.98,c2i_intrasim
COCO_val2014:sentid:30316,COCO_val2014_000000130438.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:204652,COCO_val2014_000000573896.jpg,1.69,c2i_intrasim
COCO_val2014:sentid:328895,COCO_val2014_000000100087.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:58380,COCO_val2014_000000539904.jpg,2.95,c2i_intrasim
COCO_val2014:sentid:673155,COCO_val2014_000000354533.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:386091,COCO_val2014_000000572767.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:222579,COCO_val2014_000000384462.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:538673,COCO_val2014_000000148977.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:624590,COCO_val2014_000000028463.jpg,2.53,c2i_intrasim
COCO_val2014:sentid:180204,COCO_val2014_000000015254.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:109738,COCO_val2014_000000534983.jpg,3.5,c2i_intrasim
COCO_val2014:sentid:827416,COCO_val2014_000000422998.jpg,2.82,c2i_intrasim
COCO_val2014:sentid:479870,COCO_val2014_000000266847.jpg,1.78,c2i_intrasim
COCO_val2014:sentid:598424,COCO_val2014_000000419971.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:655353,COCO_val2014_000000311465.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:228311,COCO_val2014_000000191096.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:5608,COCO_val2014_000000031636.jpg,4.13,c2i_intrasim
COCO_val2014:sentid:179077,COCO_val2014_000000047651.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:689488,COCO_val2014_000000027778.jpg,3.63,c2i_intrasim
COCO_val2014:sentid:521551,COCO_val2014_000000199962.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:581151,COCO_val2014_000000578492.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:114868,COCO_val2014_000000399790.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:757573,COCO_val2014_000000058232.jpg,1.98,c2i_intrasim
COCO_val2014:sentid:448223,COCO_val2014_000000502090.jpg,4.86,c2i_intrasim
COCO_val2014:sentid:641058,COCO_val2014_000000316404.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:118456,COCO_val2014_000000541478.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:599863,COCO_val2014_000000128528.jpg,2.96,c2i_intrasim
COCO_val2014:sentid:728350,COCO_val2014_000000076529.jpg,3.03,c2i_intrasim
COCO_val2014:sentid:51610,COCO_val2014_000000124930.jpg,2.9,c2i_intrasim
COCO_val2014:sentid:617018,COCO_val2014_000000117201.jpg,4.68,c2i_intrasim
COCO_val2014:sentid:541416,COCO_val2014_000000021202.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:586813,COCO_val2014_000000256838.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:575683,COCO_val2014_000000398606.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:12496,COCO_val2014_000000126030.jpg,0.46,c2i_intrasim
COCO_val2014:sentid:554847,COCO_val2014_000000124952.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:97305,COCO_val2014_000000571641.jpg,4.9,c2i_intrasim
COCO_val2014:sentid:681847,COCO_val2014_000000534444.jpg,4.83,c2i_intrasim
COCO_val2014:sentid:268639,COCO_val2014_000000451305.jpg,3.66,c2i_intrasim
COCO_val2014:sentid:459734,COCO_val2014_000000425906.jpg,4.83,c2i_intrasim
COCO_val2014:sentid:154149,COCO_val2014_000000067463.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:225978,COCO_val2014_000000395621.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:472041,COCO_val2014_000000488198.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:253905,COCO_val2014_000000184902.jpg,3.44,c2i_intrasim
COCO_val2014:sentid:745730,COCO_val2014_000000255165.jpg,3.74,c2i_intrasim
COCO_val2014:sentid:733547,COCO_val2014_000000399049.jpg,3.82,c2i_intrasim
COCO_val2014:sentid:474003,COCO_val2014_000000541965.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:319742,COCO_val2014_000000117525.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:272751,COCO_val2014_000000537991.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:522433,COCO_val2014_000000084447.jpg,2.31,c2i_intrasim
COCO_val2014:sentid:427401,COCO_val2014_000000124462.jpg,2.84,c2i_intrasim
COCO_val2014:sentid:581344,COCO_val2014_000000217468.jpg,1.42,c2i_intrasim
COCO_val2014:sentid:176842,COCO_val2014_000000440067.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:397547,COCO_val2014_000000567922.jpg,3.07,c2i_intrasim
COCO_val2014:sentid:462797,COCO_val2014_000000539926.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:97332,COCO_val2014_000000277440.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:33461,COCO_val2014_000000254750.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:225345,COCO_val2014_000000424998.jpg,2.51,c2i_intrasim
COCO_val2014:sentid:379131,COCO_val2014_000000112956.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:204710,COCO_val2014_000000541474.jpg,4.38,c2i_intrasim
COCO_val2014:sentid:718076,COCO_val2014_000000359086.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:710758,COCO_val2014_000000348896.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:694658,COCO_val2014_000000377368.jpg,4.36,c2i_intrasim
COCO_val2014:sentid:572503,COCO_val2014_000000349804.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:646451,COCO_val2014_000000046099.jpg,3.91,c2i_intrasim
COCO_val2014:sentid:380628,COCO_val2014_000000546500.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:362360,COCO_val2014_000000479562.jpg,0.81,c2i_intrasim
COCO_val2014:sentid:474345,COCO_val2014_000000451896.jpg,1.38,c2i_intrasim
COCO_val2014:sentid:549561,COCO_val2014_000000491064.jpg,1.36,c2i_intrasim
COCO_val2014:sentid:456198,COCO_val2014_000000361804.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:298855,COCO_val2014_000000222879.jpg,1.58,c2i_intrasim
COCO_val2014:sentid:726163,COCO_val2014_000000465911.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:24634,COCO_val2014_000000214961.jpg,2.3,c2i_intrasim
COCO_val2014:sentid:142820,COCO_val2014_000000122861.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:805409,COCO_val2014_000000508917.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:428672,COCO_val2014_000000045057.jpg,4.54,c2i_intrasim
COCO_val2014:sentid:342438,COCO_val2014_000000281208.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:591367,COCO_val2014_000000487349.jpg,2.61,c2i_intrasim
COCO_val2014:sentid:676929,COCO_val2014_000000491793.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:806080,COCO_val2014_000000381032.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:717088,COCO_val2014_000000209917.jpg,4.94,c2i_intrasim
COCO_val2014:sentid:391256,COCO_val2014_000000130225.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:710350,COCO_val2014_000000387776.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:356859,COCO_val2014_000000475396.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:80472,COCO_val2014_000000571746.jpg,4.82,c2i_intrasim
COCO_val2014:sentid:369282,COCO_val2014_000000427338.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:467580,COCO_val2014_000000542755.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:156907,COCO_val2014_000000153803.jpg,1.08,c2i_intrasim
COCO_val2014:sentid:719697,COCO_val2014_000000521879.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:970,COCO_val2014_000000019888.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:615673,COCO_val2014_000000072507.jpg,3.42,c2i_intrasim
COCO_val2014:sentid:814794,COCO_val2014_000000216710.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:250928,COCO_val2014_000000527961.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:434814,COCO_val2014_000000181574.jpg,4.73,c2i_intrasim
COCO_val2014:sentid:130430,COCO_val2014_000000538122.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:745363,COCO_val2014_000000360504.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:24777,COCO_val2014_000000292647.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:123197,COCO_val2014_000000215744.jpg,3.06,c2i_intrasim
COCO_val2014:sentid:463927,COCO_val2014_000000098003.jpg,3.98,c2i_intrasim
COCO_val2014:sentid:235686,COCO_val2014_000000474934.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:307578,COCO_val2014_000000210032.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:365556,COCO_val2014_000000197716.jpg,3.46,c2i_intrasim
COCO_val2014:sentid:592194,COCO_val2014_000000200401.jpg,1.24,c2i_intrasim
COCO_val2014:sentid:532799,COCO_val2014_000000219632.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:799777,COCO_val2014_000000188865.jpg,3.74,c2i_intrasim
COCO_val2014:sentid:2383,COCO_val2014_000000011181.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:42066,COCO_val2014_000000518551.jpg,2.37,c2i_intrasim
COCO_val2014:sentid:175549,COCO_val2014_000000574672.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:440889,COCO_val2014_000000158118.jpg,2.98,c2i_intrasim
COCO_val2014:sentid:208892,COCO_val2014_000000029577.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:173590,COCO_val2014_000000216303.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:652246,COCO_val2014_000000535748.jpg,2.58,c2i_intrasim
COCO_val2014:sentid:470970,COCO_val2014_000000261779.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:360546,COCO_val2014_000000105052.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:535454,COCO_val2014_000000468933.jpg,4.57,c2i_intrasim
COCO_val2014:sentid:532001,COCO_val2014_000000055772.jpg,2.76,c2i_intrasim
COCO_val2014:sentid:119544,COCO_val2014_000000277239.jpg,0.39,c2i_intrasim
COCO_val2014:sentid:723429,COCO_val2014_000000557564.jpg,4.53,c2i_intrasim
COCO_val2014:sentid:745441,COCO_val2014_000000408542.jpg,3.52,c2i_intrasim
COCO_val2014:sentid:738099,COCO_val2014_000000307538.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:258861,COCO_val2014_000000023117.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:570370,COCO_val2014_000000203438.jpg,3.33,c2i_intrasim
COCO_val2014:sentid:466234,COCO_val2014_000000240655.jpg,3.24,c2i_intrasim
COCO_val2014:sentid:367286,COCO_val2014_000000055727.jpg,4.08,c2i_intrasim
COCO_val2014:sentid:423843,COCO_val2014_000000269419.jpg,4.32,c2i_intrasim
COCO_val2014:sentid:123007,COCO_val2014_000000266847.jpg,2.94,c2i_intrasim
COCO_val2014:sentid:705183,COCO_val2014_000000241668.jpg,1.86,c2i_intrasim
COCO_val2014:sentid:474849,COCO_val2014_000000446459.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:726209,COCO_val2014_000000280360.jpg,2.7,c2i_intrasim
COCO_val2014:sentid:13085,COCO_val2014_000000477483.jpg,2.32,c2i_intrasim
COCO_val2014:sentid:506933,COCO_val2014_000000416968.jpg,1.33,c2i_intrasim
COCO_val2014:sentid:751883,COCO_val2014_000000322222.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:816538,COCO_val2014_000000283203.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:149671,COCO_val2014_000000304390.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:761996,COCO_val2014_000000060364.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:191609,COCO_val2014_000000294908.jpg,0.69,c2i_intrasim
COCO_val2014:sentid:447924,COCO_val2014_000000052386.jpg,4.49,c2i_intrasim
COCO_val2014:sentid:578517,COCO_val2014_000000432570.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:422985,COCO_val2014_000000323128.jpg,2.38,c2i_intrasim
COCO_val2014:sentid:331886,COCO_val2014_000000211653.jpg,1.23,c2i_intrasim
COCO_val2014:sentid:710586,COCO_val2014_000000527631.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:336110,COCO_val2014_000000173081.jpg,1.95,c2i_intrasim
COCO_val2014:sentid:482523,COCO_val2014_000000562121.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:462726,COCO_val2014_000000545111.jpg,0.59,c2i_intrasim
COCO_val2014:sentid:337076,COCO_val2014_000000561670.jpg,1.45,c2i_intrasim
COCO_val2014:sentid:35978,COCO_val2014_000000211054.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:774997,COCO_val2014_000000237399.jpg,4.46,c2i_intrasim
COCO_val2014:sentid:293583,COCO_val2014_000000177102.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:589156,COCO_val2014_000000492552.jpg,1.16,c2i_intrasim
COCO_val2014:sentid:161281,COCO_val2014_000000388027.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:317485,COCO_val2014_000000520508.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:523882,COCO_val2014_000000378657.jpg,4.73,c2i_intrasim
COCO_val2014:sentid:682067,COCO_val2014_000000426203.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:288789,COCO_val2014_000000315474.jpg,3.75,c2i_intrasim
COCO_val2014:sentid:782577,COCO_val2014_000000205601.jpg,1.32,c2i_intrasim
COCO_val2014:sentid:775026,COCO_val2014_000000014257.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:649447,COCO_val2014_000000299640.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:41490,COCO_val2014_000000340332.jpg,2.03,c2i_intrasim
COCO_val2014:sentid:817135,COCO_val2014_000000238355.jpg,4.34,c2i_intrasim
COCO_val2014:sentid:735629,COCO_val2014_000000031000.jpg,3.63,c2i_intrasim
COCO_val2014:sentid:589678,COCO_val2014_000000451621.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:674025,COCO_val2014_000000136572.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:381763,COCO_val2014_000000209917.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:517853,COCO_val2014_000000371004.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:162285,COCO_val2014_000000126030.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:181290,COCO_val2014_000000123017.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:476373,COCO_val2014_000000450399.jpg,3.43,c2i_intrasim
COCO_val2014:sentid:728940,COCO_val2014_000000268215.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:249883,COCO_val2014_000000441147.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:606915,COCO_val2014_000000230936.jpg,4.35,c2i_intrasim
COCO_val2014:sentid:126114,COCO_val2014_000000572182.jpg,3.31,c2i_intrasim
COCO_val2014:sentid:172720,COCO_val2014_000000525619.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:605164,COCO_val2014_000000466052.jpg,0.99,c2i_intrasim
COCO_val2014:sentid:701959,COCO_val2014_000000035012.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:159690,COCO_val2014_000000526955.jpg,4.23,c2i_intrasim
COCO_val2014:sentid:649536,COCO_val2014_000000225786.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:314990,COCO_val2014_000000157184.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:402426,COCO_val2014_000000206851.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:144853,COCO_val2014_000000488723.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:9639,COCO_val2014_000000449403.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:5125,COCO_val2014_000000129339.jpg,1.46,c2i_intrasim
COCO_val2014:sentid:376635,COCO_val2014_000000484551.jpg,3.37,c2i_intrasim
COCO_val2014:sentid:246303,COCO_val2014_000000199449.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:209088,COCO_val2014_000000200739.jpg,4.31,c2i_intrasim
COCO_val2014:sentid:533935,COCO_val2014_000000423576.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:554502,COCO_val2014_000000109454.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:570140,COCO_val2014_000000249643.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:654499,COCO_val2014_000000496525.jpg,1.62,c2i_intrasim
COCO_val2014:sentid:810531,COCO_val2014_000000503137.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:479954,COCO_val2014_000000015254.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:411553,COCO_val2014_000000560718.jpg,4.93,c2i_intrasim
COCO_val2014:sentid:581040,COCO_val2014_000000536038.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:234640,COCO_val2014_000000318461.jpg,4.52,c2i_intrasim
COCO_val2014:sentid:505530,COCO_val2014_000000165225.jpg,3.92,c2i_intrasim
COCO_val2014:sentid:467865,COCO_val2014_000000211204.jpg,2.36,c2i_intrasim
COCO_val2014:sentid:58894,COCO_val2014_000000516020.jpg,2.57,c2i_intrasim
COCO_val2014:sentid:16225,COCO_val2014_000000049893.jpg,4.97,c2i_intrasim
