caption,image,agg_score,sampling_method
COCO_val2014:sentid:728177,COCO_val2014_000000085543.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:290188,COCO_val2014_000000057232.jpg,0.59,c2i_intrasim
COCO_val2014:sentid:791671,COCO_val2014_000000519784.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:620245,COCO_val2014_000000317595.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:552889,COCO_val2014_000000392928.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:684603,COCO_val2014_000000543409.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:263421,COCO_val2014_000000538198.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:409331,COCO_val2014_000000261824.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:409058,COCO_val2014_000000404297.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:417441,COCO_val2014_000000187641.jpg,4.56,c2i_intrasim
COCO_val2014:sentid:642898,COCO_val2014_000000276863.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:823916,COCO_val2014_000000215278.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:137775,COCO_val2014_000000036414.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:327242,COCO_val2014_000000149197.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:165158,COCO_val2014_000000396295.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:680505,COCO_val2014_000000222825.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:383551,COCO_val2014_000000055375.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:316454,COCO_val2014_000000497501.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:171357,COCO_val2014_000000200162.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:576608,COCO_val2014_000000363522.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:601314,COCO_val2014_000000567898.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:767356,COCO_val2014_000000455085.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:736049,COCO_val2014_000000004283.jpg,2.09,c2i_intrasim
COCO_val2014:sentid:515105,COCO_val2014_000000188579.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:65826,COCO_val2014_000000067660.jpg,0.88,c2i_intrasim
COCO_val2014:sentid:462660,COCO_val2014_000000570594.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:195142,COCO_val2014_000000165543.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:339664,COCO_val2014_000000263613.jpg,2.38,c2i_intrasim
COCO_val2014:sentid:829420,COCO_val2014_000000463722.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:573574,COCO_val2014_000000017484.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:84372,COCO_val2014_000000491470.jpg,2.87,c2i_intrasim
COCO_val2014:sentid:721097,COCO_val2014_000000115266.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:92848,COCO_val2014_000000056091.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:216661,COCO_val2014_000000233164.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:443177,COCO_val2014_000000542637.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:753252,COCO_val2014_000000204830.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:166034,COCO_val2014_000000191689.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:319582,COCO_val2014_000000088102.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:694019,COCO_val2014_000000430245.jpg,4.5,c2i_intrasim
COCO_val2014:sentid:824485,COCO_val2014_000000386841.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:510706,COCO_val2014_000000558528.jpg,3.74,c2i_intrasim
COCO_val2014:sentid:65342,COCO_val2014_000000202118.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:388700,COCO_val2014_000000060886.jpg,3.31,c2i_intrasim
COCO_val2014:sentid:202678,COCO_val2014_000000229575.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:826829,COCO_val2014_000000322816.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:662132,COCO_val2014_000000283947.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:603567,COCO_val2014_000000352652.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:338,COCO_val2014_000000570773.jpg,4.42,c2i_intrasim
COCO_val2014:sentid:587222,COCO_val2014_000000342632.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:223128,COCO_val2014_000000339919.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:256673,COCO_val2014_000000240940.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:533536,COCO_val2014_000000498374.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:640011,COCO_val2014_000000564629.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:208163,COCO_val2014_000000259571.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:756679,COCO_val2014_000000274083.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:100301,COCO_val2014_000000137475.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:588824,COCO_val2014_000000167874.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:238524,COCO_val2014_000000551796.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:661518,COCO_val2014_000000190753.jpg,1.25,c2i_intrasim
COCO_val2014:sentid:790762,COCO_val2014_000000164420.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:121301,COCO_val2014_000000200563.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:357848,COCO_val2014_000000297220.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:118356,COCO_val2014_000000079331.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:231384,COCO_val2014_000000071357.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:463282,COCO_val2014_000000044250.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:148680,COCO_val2014_000000151938.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:60118,COCO_val2014_000000177758.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:697027,COCO_val2014_000000172271.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:438752,COCO_val2014_000000255158.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:80852,COCO_val2014_000000571544.jpg,1.98,c2i_intrasim
COCO_val2014:sentid:574327,COCO_val2014_000000485129.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:679892,COCO_val2014_000000185598.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:428938,COCO_val2014_000000532129.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:98206,COCO_val2014_000000075456.jpg,4.63,c2i_intrasim
COCO_val2014:sentid:542169,COCO_val2014_000000494998.jpg,1.63,c2i_intrasim
COCO_val2014:sentid:315397,COCO_val2014_000000422698.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:627909,COCO_val2014_000000388399.jpg,3.12,c2i_intrasim
COCO_val2014:sentid:230534,COCO_val2014_000000449156.jpg,3.92,c2i_intrasim
COCO_val2014:sentid:482450,COCO_val2014_000000255649.jpg,2.53,c2i_intrasim
COCO_val2014:sentid:796281,COCO_val2014_000000009891.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:790284,COCO_val2014_000000223426.jpg,3.63,c2i_intrasim
COCO_val2014:sentid:352167,COCO_val2014_000000001153.jpg,4.69,c2i_intrasim
COCO_val2014:sentid:132609,COCO_val2014_000000227526.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:37941,COCO_val2014_000000506614.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:366639,COCO_val2014_000000374782.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:565113,COCO_val2014_000000107468.jpg,3.83,c2i_intrasim
COCO_val2014:sentid:248062,COCO_val2014_000000544538.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:749118,COCO_val2014_000000076588.jpg,2.12,c2i_intrasim
COCO_val2014:sentid:651740,COCO_val2014_000000511674.jpg,1.22,c2i_intrasim
COCO_val2014:sentid:529726,COCO_val2014_000000130240.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:245241,COCO_val2014_000000140068.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:758967,COCO_val2014_000000271681.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:463677,COCO_val2014_000000230661.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:78923,COCO_val2014_000000296404.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:123994,COCO_val2014_000000033270.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:107550,COCO_val2014_000000545903.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:23044,COCO_val2014_000000283254.jpg,0.13,c2i_intrasim
COCO_val2014:sentid:488589,COCO_val2014_000000226119.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:478608,COCO_val2014_000000512248.jpg,4.17,c2i_intrasim
COCO_val2014:sentid:214360,COCO_val2014_000000305589.jpg,1.07,c2i_intrasim
COCO_val2014:sentid:643271,COCO_val2014_000000025807.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:446075,COCO_val2014_000000089062.jpg,1.49,c2i_intrasim
COCO_val2014:sentid:651293,COCO_val2014_000000354584.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:47222,COCO_val2014_000000077050.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:422325,COCO_val2014_000000259690.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:227569,COCO_val2014_000000375317.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:166298,COCO_val2014_000000508713.jpg,4.92,c2i_intrasim
COCO_val2014:sentid:380812,COCO_val2014_000000147132.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:621942,COCO_val2014_000000310797.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:266059,COCO_val2014_000000267115.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:223056,COCO_val2014_000000055524.jpg,2.97,c2i_intrasim
COCO_val2014:sentid:85443,COCO_val2014_000000266250.jpg,0.77,c2i_intrasim
COCO_val2014:sentid:120460,COCO_val2014_000000492016.jpg,1.7,c2i_intrasim
COCO_val2014:sentid:719548,COCO_val2014_000000373132.jpg,3.09,c2i_intrasim
COCO_val2014:sentid:628536,COCO_val2014_000000106235.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:795741,COCO_val2014_000000505461.jpg,0.54,c2i_intrasim
COCO_val2014:sentid:85932,COCO_val2014_000000122588.jpg,2.34,c2i_intrasim
COCO_val2014:sentid:351021,COCO_val2014_000000103757.jpg,4.09,c2i_intrasim
COCO_val2014:sentid:331262,COCO_val2014_000000047916.jpg,3.17,c2i_intrasim
COCO_val2014:sentid:125620,COCO_val2014_000000306247.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:131648,COCO_val2014_000000207108.jpg,2.33,c2i_intrasim
COCO_val2014:sentid:114655,COCO_val2014_000000467297.jpg,2.1,c2i_intrasim
COCO_val2014:sentid:236394,COCO_val2014_000000260382.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:154742,COCO_val2014_000000072020.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:723660,COCO_val2014_000000463199.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:668912,COCO_val2014_000000156320.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:389986,COCO_val2014_000000291655.jpg,4.54,c2i_intrasim
COCO_val2014:sentid:218280,COCO_val2014_000000498368.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:207549,COCO_val2014_000000361124.jpg,2.3,c2i_intrasim
COCO_val2014:sentid:615833,COCO_val2014_000000186822.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:215218,COCO_val2014_000000056288.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:585571,COCO_val2014_000000529096.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:70133,COCO_val2014_000000575293.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:530590,COCO_val2014_000000347144.jpg,4.29,c2i_intrasim
COCO_val2014:sentid:365406,COCO_val2014_000000506335.jpg,1.85,c2i_intrasim
COCO_val2014:sentid:727564,COCO_val2014_000000417596.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:181292,COCO_val2014_000000556369.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:172234,COCO_val2014_000000226662.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:687737,COCO_val2014_000000109216.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:16827,COCO_val2014_000000323295.jpg,4.49,c2i_intrasim
COCO_val2014:sentid:601427,COCO_val2014_000000560841.jpg,4.55,c2i_intrasim
COCO_val2014:sentid:373367,COCO_val2014_000000148309.jpg,3.44,c2i_intrasim
COCO_val2014:sentid:495015,COCO_val2014_000000486491.jpg,4.08,c2i_intrasim
COCO_val2014:sentid:79533,COCO_val2014_000000308156.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:784638,COCO_val2014_000000056865.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:637289,COCO_val2014_000000551861.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:463384,COCO_val2014_000000510230.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:492124,COCO_val2014_000000076657.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:383956,COCO_val2014_000000467599.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:320361,COCO_val2014_000000456816.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:97239,COCO_val2014_000000426972.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:758405,COCO_val2014_000000496718.jpg,1.82,c2i_intrasim
COCO_val2014:sentid:130691,COCO_val2014_000000551170.jpg,0.59,c2i_intrasim
COCO_val2014:sentid:217232,COCO_val2014_000000186322.jpg,3.88,c2i_intrasim
COCO_val2014:sentid:523234,COCO_val2014_000000410456.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:249326,COCO_val2014_000000090560.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:95980,COCO_val2014_000000304929.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:703611,COCO_val2014_000000247576.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:739905,COCO_val2014_000000508230.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:573878,COCO_val2014_000000431370.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:467767,COCO_val2014_000000259683.jpg,2.58,c2i_intrasim
COCO_val2014:sentid:397155,COCO_val2014_000000103017.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:556615,COCO_val2014_000000445695.jpg,3.57,c2i_intrasim
COCO_val2014:sentid:502104,COCO_val2014_000000299688.jpg,2.7,c2i_intrasim
COCO_val2014:sentid:73716,COCO_val2014_000000011511.jpg,3.42,c2i_intrasim
COCO_val2014:sentid:431928,COCO_val2014_000000120356.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:658045,COCO_val2014_000000021645.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:692811,COCO_val2014_000000389624.jpg,0.42,c2i_intrasim
COCO_val2014:sentid:795196,COCO_val2014_000000378561.jpg,2.36,c2i_intrasim
COCO_val2014:sentid:182022,COCO_val2014_000000322629.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:117340,COCO_val2014_000000185444.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:562268,COCO_val2014_000000478731.jpg,2.25,c2i_intrasim
COCO_val2014:sentid:533948,COCO_val2014_000000552901.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:413761,COCO_val2014_000000416758.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:644519,COCO_val2014_000000281353.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:72577,COCO_val2014_000000288481.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:238524,COCO_val2014_000000327780.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:563506,COCO_val2014_000000472621.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:301315,COCO_val2014_000000552148.jpg,4.22,c2i_intrasim
COCO_val2014:sentid:688927,COCO_val2014_000000384995.jpg,3.7,c2i_intrasim
COCO_val2014:sentid:344258,COCO_val2014_000000136355.jpg,0.58,c2i_intrasim
COCO_val2014:sentid:373406,COCO_val2014_000000173161.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:603135,COCO_val2014_000000464526.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:759534,COCO_val2014_000000175440.jpg,3.1,c2i_intrasim
COCO_val2014:sentid:80583,COCO_val2014_000000360209.jpg,3.09,c2i_intrasim
COCO_val2014:sentid:305659,COCO_val2014_000000478553.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:361425,COCO_val2014_000000458510.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:789242,COCO_val2014_000000154419.jpg,1.47,c2i_intrasim
COCO_val2014:sentid:96711,COCO_val2014_000000470658.jpg,3.28,c2i_intrasim
COCO_val2014:sentid:386475,COCO_val2014_000000255279.jpg,4.48,c2i_intrasim
COCO_val2014:sentid:679252,COCO_val2014_000000447279.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:502453,COCO_val2014_000000249227.jpg,2.62,c2i_intrasim
COCO_val2014:sentid:468392,COCO_val2014_000000338581.jpg,2.07,c2i_intrasim
COCO_val2014:sentid:609956,COCO_val2014_000000450075.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:477216,COCO_val2014_000000110265.jpg,1.16,c2i_intrasim
COCO_val2014:sentid:178677,COCO_val2014_000000174898.jpg,3.16,c2i_intrasim
COCO_val2014:sentid:647627,COCO_val2014_000000449302.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:485720,COCO_val2014_000000081505.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:711623,COCO_val2014_000000217704.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:301315,COCO_val2014_000000017425.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:202819,COCO_val2014_000000142718.jpg,3.81,c2i_intrasim
COCO_val2014:sentid:498930,COCO_val2014_000000073182.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:124358,COCO_val2014_000000358255.jpg,3.57,c2i_intrasim
COCO_val2014:sentid:93114,COCO_val2014_000000118363.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:355648,COCO_val2014_000000146659.jpg,4.19,c2i_intrasim
COCO_val2014:sentid:519790,COCO_val2014_000000224247.jpg,4.91,c2i_intrasim
COCO_val2014:sentid:491516,COCO_val2014_000000171050.jpg,1.55,c2i_intrasim
COCO_val2014:sentid:646059,COCO_val2014_000000560756.jpg,0.08,c2i_intrasim
COCO_val2014:sentid:430231,COCO_val2014_000000177213.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:462274,COCO_val2014_000000154263.jpg,0.71,c2i_intrasim
COCO_val2014:sentid:467237,COCO_val2014_000000392850.jpg,2.65,c2i_intrasim
COCO_val2014:sentid:304907,COCO_val2014_000000576667.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:409227,COCO_val2014_000000273354.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:409816,COCO_val2014_000000073533.jpg,1.15,c2i_intrasim
COCO_val2014:sentid:691378,COCO_val2014_000000261707.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:656496,COCO_val2014_000000178984.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:334033,COCO_val2014_000000336892.jpg,3.7,c2i_intrasim
COCO_val2014:sentid:34839,COCO_val2014_000000066046.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:136755,COCO_val2014_000000178535.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:2062,COCO_val2014_000000372861.jpg,3.52,c2i_intrasim
COCO_val2014:sentid:775461,COCO_val2014_000000367429.jpg,1.35,c2i_intrasim
COCO_val2014:sentid:641923,COCO_val2014_000000243218.jpg,3.4,c2i_intrasim
