caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:728710,COCO_val2014:sentid:477339,0.99,c2c_isim
COCO_val2014:sentid:729274,COCO_val2014:sentid:265403,0.09,c2c_isim
COCO_val2014:sentid:689404,COCO_val2014:sentid:526509,0.58,c2c_isim
COCO_val2014:sentid:338074,COCO_val2014:sentid:537154,1.9,c2c_isim
COCO_val2014:sentid:146977,COCO_val2014:sentid:377049,1.28,c2c_isim
COCO_val2014:sentid:52377,COCO_val2014:sentid:59847,1.62,c2c_isim
COCO_val2014:sentid:82955,COCO_val2014:sentid:155583,1.39,c2c_isim
COCO_val2014:sentid:395107,COCO_val2014:sentid:636224,1.51,c2c_isim
COCO_val2014:sentid:395980,COCO_val2014:sentid:29088,1.68,c2c_isim
COCO_val2014:sentid:14672,COCO_val2014:sentid:800734,1.56,c2c_isim
COCO_val2014:sentid:15575,COCO_val2014:sentid:278257,1.46,c2c_isim
COCO_val2014:sentid:795328,COCO_val2014:sentid:564745,2.59,c2c_isim
COCO_val2014:sentid:491978,COCO_val2014:sentid:584893,2.68,c2c_isim
COCO_val2014:sentid:556059,COCO_val2014:sentid:492621,0.88,c2c_isim
COCO_val2014:sentid:71602,COCO_val2014:sentid:482542,0.0,c2c_isim
COCO_val2014:sentid:732662,COCO_val2014:sentid:463644,2.01,c2c_isim
COCO_val2014:sentid:735422,COCO_val2014:sentid:365555,0.78,c2c_isim
COCO_val2014:sentid:772344,COCO_val2014:sentid:105978,2.03,c2c_isim
COCO_val2014:sentid:44084,COCO_val2014:sentid:454334,0.49,c2c_isim
COCO_val2014:sentid:579498,COCO_val2014:sentid:519448,0.0,c2c_isim
COCO_val2014:sentid:82957,COCO_val2014:sentid:108147,1.0,c2c_isim
COCO_val2014:sentid:734504,COCO_val2014:sentid:85762,1.57,c2c_isim
COCO_val2014:sentid:197378,COCO_val2014:sentid:37777,0.0,c2c_isim
COCO_val2014:sentid:198992,COCO_val2014:sentid:233303,0.0,c2c_isim
COCO_val2014:sentid:720558,COCO_val2014:sentid:121794,1.19,c2c_isim
COCO_val2014:sentid:148140,COCO_val2014:sentid:788794,1.11,c2c_isim
COCO_val2014:sentid:209313,COCO_val2014:sentid:556059,2.47,c2c_isim
COCO_val2014:sentid:223908,COCO_val2014:sentid:18204,2.02,c2c_isim
COCO_val2014:sentid:737939,COCO_val2014:sentid:530782,2.3,c2c_isim
COCO_val2014:sentid:390946,COCO_val2014:sentid:169712,0.8,c2c_isim
COCO_val2014:sentid:803629,COCO_val2014:sentid:655943,2.99,c2c_isim
COCO_val2014:sentid:805453,COCO_val2014:sentid:671893,1.11,c2c_isim
COCO_val2014:sentid:192123,COCO_val2014:sentid:336201,0.04,c2c_isim
COCO_val2014:sentid:202755,COCO_val2014:sentid:449883,0.75,c2c_isim
COCO_val2014:sentid:22024,COCO_val2014:sentid:722022,2.45,c2c_isim
COCO_val2014:sentid:418726,COCO_val2014:sentid:552539,1.39,c2c_isim
COCO_val2014:sentid:421648,COCO_val2014:sentid:674925,1.26,c2c_isim
COCO_val2014:sentid:549891,COCO_val2014:sentid:482542,0.0,c2c_isim
COCO_val2014:sentid:638795,COCO_val2014:sentid:446127,0.0,c2c_isim
COCO_val2014:sentid:665051,COCO_val2014:sentid:583144,1.31,c2c_isim
COCO_val2014:sentid:68482,COCO_val2014:sentid:19064,0.0,c2c_isim
COCO_val2014:sentid:619915,COCO_val2014:sentid:711280,0.3,c2c_isim
COCO_val2014:sentid:320119,COCO_val2014:sentid:14283,0.4,c2c_isim
COCO_val2014:sentid:118835,COCO_val2014:sentid:698660,2.79,c2c_isim
COCO_val2014:sentid:326283,COCO_val2014:sentid:705184,3.1,c2c_isim
COCO_val2014:sentid:327822,COCO_val2014:sentid:139778,3.04,c2c_isim
COCO_val2014:sentid:668791,COCO_val2014:sentid:262345,1.76,c2c_isim
COCO_val2014:sentid:596372,COCO_val2014:sentid:681262,2.3,c2c_isim
COCO_val2014:sentid:744068,COCO_val2014:sentid:181290,0.55,c2c_isim
COCO_val2014:sentid:531374,COCO_val2014:sentid:395267,1.59,c2c_isim
COCO_val2014:sentid:227619,COCO_val2014:sentid:68482,0.9,c2c_isim
COCO_val2014:sentid:254757,COCO_val2014:sentid:19577,0.0,c2c_isim
COCO_val2014:sentid:391625,COCO_val2014:sentid:592736,1.67,c2c_isim
COCO_val2014:sentid:88408,COCO_val2014:sentid:807220,0.0,c2c_isim
COCO_val2014:sentid:748614,COCO_val2014:sentid:13957,2.07,c2c_isim
COCO_val2014:sentid:749877,COCO_val2014:sentid:299031,2.69,c2c_isim
COCO_val2014:sentid:751883,COCO_val2014:sentid:803536,0.76,c2c_isim
COCO_val2014:sentid:753479,COCO_val2014:sentid:585668,2.5,c2c_isim
COCO_val2014:sentid:564741,COCO_val2014:sentid:788794,0.0,c2c_isim
COCO_val2014:sentid:566325,COCO_val2014:sentid:152183,0.8,c2c_isim
COCO_val2014:sentid:551906,COCO_val2014:sentid:614434,0.84,c2c_isim
COCO_val2014:sentid:522890,COCO_val2014:sentid:76093,0.4,c2c_isim
COCO_val2014:sentid:4660,COCO_val2014:sentid:426127,0.69,c2c_isim
COCO_val2014:sentid:72407,COCO_val2014:sentid:783283,2.05,c2c_isim
COCO_val2014:sentid:1588,COCO_val2014:sentid:414541,2.9,c2c_isim
COCO_val2014:sentid:1660,COCO_val2014:sentid:492896,2.28,c2c_isim
COCO_val2014:sentid:3997,COCO_val2014:sentid:363799,1.74,c2c_isim
COCO_val2014:sentid:721670,COCO_val2014:sentid:466383,2.1,c2c_isim
COCO_val2014:sentid:793519,COCO_val2014:sentid:712363,0.0,c2c_isim
COCO_val2014:sentid:179192,COCO_val2014:sentid:463283,0.4,c2c_isim
COCO_val2014:sentid:46977,COCO_val2014:sentid:387517,0.71,c2c_isim
COCO_val2014:sentid:49014,COCO_val2014:sentid:247074,0.49,c2c_isim
COCO_val2014:sentid:99070,COCO_val2014:sentid:586813,0.39,c2c_isim
COCO_val2014:sentid:79580,COCO_val2014:sentid:82955,0.1,c2c_isim
COCO_val2014:sentid:762633,COCO_val2014:sentid:675071,1.87,c2c_isim
COCO_val2014:sentid:231216,COCO_val2014:sentid:270322,0.6,c2c_isim
COCO_val2014:sentid:559008,COCO_val2014:sentid:197378,0.04,c2c_isim
COCO_val2014:sentid:562878,COCO_val2014:sentid:552935,0.68,c2c_isim
COCO_val2014:sentid:585601,COCO_val2014:sentid:337746,2.38,c2c_isim
COCO_val2014:sentid:199167,COCO_val2014:sentid:377049,3.29,c2c_isim
COCO_val2014:sentid:118799,COCO_val2014:sentid:771877,0.68,c2c_isim
COCO_val2014:sentid:153758,COCO_val2014:sentid:451690,2.21,c2c_isim
COCO_val2014:sentid:783632,COCO_val2014:sentid:208719,0.0,c2c_isim
COCO_val2014:sentid:706287,COCO_val2014:sentid:51234,0.0,c2c_isim
COCO_val2014:sentid:712488,COCO_val2014:sentid:496592,0.0,c2c_isim
COCO_val2014:sentid:325602,COCO_val2014:sentid:372882,2.58,c2c_isim
COCO_val2014:sentid:45575,COCO_val2014:sentid:401661,2.87,c2c_isim
COCO_val2014:sentid:48852,COCO_val2014:sentid:369969,1.9,c2c_isim
COCO_val2014:sentid:49473,COCO_val2014:sentid:109169,2.95,c2c_isim
COCO_val2014:sentid:579475,COCO_val2014:sentid:1517,1.48,c2c_isim
COCO_val2014:sentid:324445,COCO_val2014:sentid:171273,1.19,c2c_isim
COCO_val2014:sentid:326425,COCO_val2014:sentid:796447,1.3,c2c_isim
COCO_val2014:sentid:633187,COCO_val2014:sentid:704361,0.69,c2c_isim
COCO_val2014:sentid:634165,COCO_val2014:sentid:181290,1.0,c2c_isim
COCO_val2014:sentid:439728,COCO_val2014:sentid:387896,0.59,c2c_isim
COCO_val2014:sentid:441687,COCO_val2014:sentid:295559,0.4,c2c_isim
COCO_val2014:sentid:324781,COCO_val2014:sentid:598091,0.0,c2c_isim
COCO_val2014:sentid:498205,COCO_val2014:sentid:125676,2.69,c2c_isim
COCO_val2014:sentid:499168,COCO_val2014:sentid:555113,1.9,c2c_isim
COCO_val2014:sentid:488533,COCO_val2014:sentid:401661,1.71,c2c_isim
COCO_val2014:sentid:491317,COCO_val2014:sentid:416275,1.63,c2c_isim
COCO_val2014:sentid:50937,COCO_val2014:sentid:666243,0.29,c2c_isim
COCO_val2014:sentid:121040,COCO_val2014:sentid:98943,1.1,c2c_isim
COCO_val2014:sentid:182348,COCO_val2014:sentid:803629,2.13,c2c_isim
COCO_val2014:sentid:756017,COCO_val2014:sentid:575159,0.79,c2c_isim
COCO_val2014:sentid:759297,COCO_val2014:sentid:278944,1.74,c2c_isim
COCO_val2014:sentid:794862,COCO_val2014:sentid:528603,1.6,c2c_isim
COCO_val2014:sentid:219988,COCO_val2014:sentid:222729,1.99,c2c_isim
COCO_val2014:sentid:222600,COCO_val2014:sentid:792715,1.41,c2c_isim
COCO_val2014:sentid:757302,COCO_val2014:sentid:545839,0.38,c2c_isim
COCO_val2014:sentid:457811,COCO_val2014:sentid:426127,0.8,c2c_isim
COCO_val2014:sentid:462734,COCO_val2014:sentid:604068,1.7,c2c_isim
COCO_val2014:sentid:213686,COCO_val2014:sentid:514752,0.49,c2c_isim
COCO_val2014:sentid:708486,COCO_val2014:sentid:576827,2.8,c2c_isim
COCO_val2014:sentid:732095,COCO_val2014:sentid:105977,1.68,c2c_isim
COCO_val2014:sentid:238918,COCO_val2014:sentid:768529,2.28,c2c_isim
COCO_val2014:sentid:243007,COCO_val2014:sentid:205664,1.11,c2c_isim
COCO_val2014:sentid:769180,COCO_val2014:sentid:686297,2.49,c2c_isim
COCO_val2014:sentid:804783,COCO_val2014:sentid:146533,2.3,c2c_isim
COCO_val2014:sentid:806325,COCO_val2014:sentid:116720,1.58,c2c_isim
COCO_val2014:sentid:808329,COCO_val2014:sentid:669849,0.79,c2c_isim
COCO_val2014:sentid:172454,COCO_val2014:sentid:209313,1.38,c2c_isim
COCO_val2014:sentid:291707,COCO_val2014:sentid:353021,1.48,c2c_isim
COCO_val2014:sentid:675342,COCO_val2014:sentid:460076,0.8,c2c_isim
COCO_val2014:sentid:109325,COCO_val2014:sentid:488533,1.5,c2c_isim
COCO_val2014:sentid:111479,COCO_val2014:sentid:49706,0.89,c2c_isim
COCO_val2014:sentid:119306,COCO_val2014:sentid:570124,2.29,c2c_isim
COCO_val2014:sentid:689070,COCO_val2014:sentid:121040,0.8,c2c_isim
COCO_val2014:sentid:618974,COCO_val2014:sentid:787219,0.1,c2c_isim
COCO_val2014:sentid:696253,COCO_val2014:sentid:747241,0.6,c2c_isim
COCO_val2014:sentid:582014,COCO_val2014:sentid:732405,2.33,c2c_isim
COCO_val2014:sentid:584528,COCO_val2014:sentid:91084,0.1,c2c_isim
COCO_val2014:sentid:654986,COCO_val2014:sentid:158035,2.09,c2c_isim
COCO_val2014:sentid:479442,COCO_val2014:sentid:117991,1.19,c2c_isim
COCO_val2014:sentid:108535,COCO_val2014:sentid:655523,0.9,c2c_isim
COCO_val2014:sentid:675946,COCO_val2014:sentid:550194,0.58,c2c_isim
COCO_val2014:sentid:171464,COCO_val2014:sentid:466360,0.0,c2c_isim
COCO_val2014:sentid:232014,COCO_val2014:sentid:232900,1.1,c2c_isim
COCO_val2014:sentid:498195,COCO_val2014:sentid:491978,1.68,c2c_isim
COCO_val2014:sentid:499161,COCO_val2014:sentid:361834,1.24,c2c_isim
COCO_val2014:sentid:499749,COCO_val2014:sentid:418486,2.3,c2c_isim
COCO_val2014:sentid:504273,COCO_val2014:sentid:4936,1.89,c2c_isim
COCO_val2014:sentid:281732,COCO_val2014:sentid:671312,1.09,c2c_isim
COCO_val2014:sentid:460236,COCO_val2014:sentid:783142,1.78,c2c_isim
COCO_val2014:sentid:219277,COCO_val2014:sentid:784043,1.12,c2c_isim
COCO_val2014:sentid:179578,COCO_val2014:sentid:460343,0.88,c2c_isim
COCO_val2014:sentid:182740,COCO_val2014:sentid:158655,2.18,c2c_isim
COCO_val2014:sentid:650304,COCO_val2014:sentid:579341,1.3,c2c_isim
COCO_val2014:sentid:665320,COCO_val2014:sentid:117454,0.85,c2c_isim
COCO_val2014:sentid:665875,COCO_val2014:sentid:654580,0.9,c2c_isim
COCO_val2014:sentid:633800,COCO_val2014:sentid:296955,2.16,c2c_isim
COCO_val2014:sentid:635138,COCO_val2014:sentid:749877,2.48,c2c_isim
COCO_val2014:sentid:643727,COCO_val2014:sentid:690024,1.86,c2c_isim
COCO_val2014:sentid:786139,COCO_val2014:sentid:68482,0.1,c2c_isim
COCO_val2014:sentid:129335,COCO_val2014:sentid:259588,1.29,c2c_isim
COCO_val2014:sentid:810867,COCO_val2014:sentid:550194,1.39,c2c_isim
COCO_val2014:sentid:811260,COCO_val2014:sentid:326496,0.94,c2c_isim
COCO_val2014:sentid:479678,COCO_val2014:sentid:698660,1.89,c2c_isim
COCO_val2014:sentid:483347,COCO_val2014:sentid:127175,2.17,c2c_isim
COCO_val2014:sentid:424177,COCO_val2014:sentid:729474,0.67,c2c_isim
COCO_val2014:sentid:717641,COCO_val2014:sentid:522890,0.2,c2c_isim
COCO_val2014:sentid:724001,COCO_val2014:sentid:36953,0.0,c2c_isim
COCO_val2014:sentid:725108,COCO_val2014:sentid:21143,0.89,c2c_isim
COCO_val2014:sentid:641841,COCO_val2014:sentid:689579,1.99,c2c_isim
COCO_val2014:sentid:647340,COCO_val2014:sentid:3297,2.31,c2c_isim
COCO_val2014:sentid:8044,COCO_val2014:sentid:54487,0.3,c2c_isim
COCO_val2014:sentid:749058,COCO_val2014:sentid:414014,3.4,c2c_isim
COCO_val2014:sentid:750108,COCO_val2014:sentid:348937,1.67,c2c_isim
COCO_val2014:sentid:325994,COCO_val2014:sentid:281732,1.51,c2c_isim
COCO_val2014:sentid:521131,COCO_val2014:sentid:1281,1.89,c2c_isim
COCO_val2014:sentid:423424,COCO_val2014:sentid:512616,0.5,c2c_isim
COCO_val2014:sentid:252539,COCO_val2014:sentid:699718,0.2,c2c_isim
COCO_val2014:sentid:233171,COCO_val2014:sentid:769046,1.49,c2c_isim
COCO_val2014:sentid:582227,COCO_val2014:sentid:699718,0.0,c2c_isim
COCO_val2014:sentid:582920,COCO_val2014:sentid:119026,0.79,c2c_isim
COCO_val2014:sentid:584516,COCO_val2014:sentid:517402,0.89,c2c_isim
COCO_val2014:sentid:597873,COCO_val2014:sentid:479301,2.19,c2c_isim
COCO_val2014:sentid:601233,COCO_val2014:sentid:368718,1.29,c2c_isim
COCO_val2014:sentid:591299,COCO_val2014:sentid:495708,0.4,c2c_isim
COCO_val2014:sentid:589223,COCO_val2014:sentid:793601,2.26,c2c_isim
COCO_val2014:sentid:535443,COCO_val2014:sentid:207123,2.4,c2c_isim
COCO_val2014:sentid:167024,COCO_val2014:sentid:328052,1.27,c2c_isim
COCO_val2014:sentid:486359,COCO_val2014:sentid:231216,0.29,c2c_isim
COCO_val2014:sentid:490415,COCO_val2014:sentid:651597,1.39,c2c_isim
COCO_val2014:sentid:804613,COCO_val2014:sentid:409152,1.99,c2c_isim
COCO_val2014:sentid:804628,COCO_val2014:sentid:655784,0.9,c2c_isim
COCO_val2014:sentid:150743,COCO_val2014:sentid:496481,0.0,c2c_isim
COCO_val2014:sentid:169865,COCO_val2014:sentid:386353,1.8,c2c_isim
COCO_val2014:sentid:733447,COCO_val2014:sentid:378123,0.13,c2c_isim
COCO_val2014:sentid:42803,COCO_val2014:sentid:494887,2.8,c2c_isim
COCO_val2014:sentid:144315,COCO_val2014:sentid:276146,1.08,c2c_isim
COCO_val2014:sentid:457840,COCO_val2014:sentid:779728,0.29,c2c_isim
COCO_val2014:sentid:461344,COCO_val2014:sentid:740527,0.0,c2c_isim
COCO_val2014:sentid:392656,COCO_val2014:sentid:33112,2.3,c2c_isim
COCO_val2014:sentid:233265,COCO_val2014:sentid:22024,2.1,c2c_isim
COCO_val2014:sentid:34412,COCO_val2014:sentid:716301,3.11,c2c_isim
COCO_val2014:sentid:34901,COCO_val2014:sentid:740256,1.36,c2c_isim
COCO_val2014:sentid:548097,COCO_val2014:sentid:219277,1.78,c2c_isim
COCO_val2014:sentid:551928,COCO_val2014:sentid:509165,1.29,c2c_isim
COCO_val2014:sentid:512948,COCO_val2014:sentid:721016,0.3,c2c_isim
COCO_val2014:sentid:517511,COCO_val2014:sentid:720210,0.1,c2c_isim
COCO_val2014:sentid:284570,COCO_val2014:sentid:90198,1.64,c2c_isim
COCO_val2014:sentid:189642,COCO_val2014:sentid:761200,0.0,c2c_isim
COCO_val2014:sentid:437785,COCO_val2014:sentid:44084,1.01,c2c_isim
COCO_val2014:sentid:519628,COCO_val2014:sentid:804613,1.63,c2c_isim
COCO_val2014:sentid:521788,COCO_val2014:sentid:529908,2.29,c2c_isim
COCO_val2014:sentid:479420,COCO_val2014:sentid:72155,1.48,c2c_isim
COCO_val2014:sentid:19672,COCO_val2014:sentid:680123,2.0,c2c_isim
COCO_val2014:sentid:22069,COCO_val2014:sentid:126152,1.01,c2c_isim
COCO_val2014:sentid:755410,COCO_val2014:sentid:99511,1.39,c2c_isim
COCO_val2014:sentid:100753,COCO_val2014:sentid:566078,1.1,c2c_isim
COCO_val2014:sentid:115780,COCO_val2014:sentid:619855,0.8,c2c_isim
COCO_val2014:sentid:578238,COCO_val2014:sentid:213754,1.67,c2c_isim
COCO_val2014:sentid:582765,COCO_val2014:sentid:771592,1.29,c2c_isim
COCO_val2014:sentid:223408,COCO_val2014:sentid:6517,1.81,c2c_isim
COCO_val2014:sentid:152795,COCO_val2014:sentid:265442,3.01,c2c_isim
COCO_val2014:sentid:225448,COCO_val2014:sentid:139355,3.69,c2c_isim
COCO_val2014:sentid:803456,COCO_val2014:sentid:364099,0.78,c2c_isim
COCO_val2014:sentid:774635,COCO_val2014:sentid:378573,0.4,c2c_isim
COCO_val2014:sentid:774827,COCO_val2014:sentid:624263,1.0,c2c_isim
COCO_val2014:sentid:50112,COCO_val2014:sentid:3213,2.63,c2c_isim
COCO_val2014:sentid:54135,COCO_val2014:sentid:353903,2.54,c2c_isim
COCO_val2014:sentid:58199,COCO_val2014:sentid:328417,1.29,c2c_isim
COCO_val2014:sentid:144922,COCO_val2014:sentid:749058,2.63,c2c_isim
COCO_val2014:sentid:271008,COCO_val2014:sentid:269465,0.79,c2c_isim
COCO_val2014:sentid:718247,COCO_val2014:sentid:264196,1.0,c2c_isim
COCO_val2014:sentid:17871,COCO_val2014:sentid:704972,2.29,c2c_isim
COCO_val2014:sentid:18780,COCO_val2014:sentid:22069,0.28,c2c_isim
COCO_val2014:sentid:441472,COCO_val2014:sentid:771877,2.48,c2c_isim
COCO_val2014:sentid:586894,COCO_val2014:sentid:6517,2.11,c2c_isim
COCO_val2014:sentid:595915,COCO_val2014:sentid:460704,1.2,c2c_isim
COCO_val2014:sentid:465933,COCO_val2014:sentid:79580,0.0,c2c_isim
COCO_val2014:sentid:600381,COCO_val2014:sentid:311437,1.68,c2c_isim
COCO_val2014:sentid:601398,COCO_val2014:sentid:319655,2.65,c2c_isim
COCO_val2014:sentid:732939,COCO_val2014:sentid:659663,2.0,c2c_isim
COCO_val2014:sentid:738576,COCO_val2014:sentid:671330,1.21,c2c_isim
COCO_val2014:sentid:41757,COCO_val2014:sentid:423424,0.72,c2c_isim
COCO_val2014:sentid:678575,COCO_val2014:sentid:599532,1.95,c2c_isim
COCO_val2014:sentid:743300,COCO_val2014:sentid:652728,1.19,c2c_isim
COCO_val2014:sentid:825852,COCO_val2014:sentid:794391,1.06,c2c_isim
COCO_val2014:sentid:153708,COCO_val2014:sentid:172454,0.0,c2c_isim
COCO_val2014:sentid:811450,COCO_val2014:sentid:670846,0.0,c2c_isim
COCO_val2014:sentid:811504,COCO_val2014:sentid:369606,1.29,c2c_isim
COCO_val2014:sentid:816377,COCO_val2014:sentid:69468,1.46,c2c_isim
COCO_val2014:sentid:65233,COCO_val2014:sentid:427541,0.5,c2c_isim
COCO_val2014:sentid:168736,COCO_val2014:sentid:425160,2.66,c2c_isim
COCO_val2014:sentid:173482,COCO_val2014:sentid:771592,1.29,c2c_isim
COCO_val2014:sentid:533981,COCO_val2014:sentid:300536,1.09,c2c_isim
COCO_val2014:sentid:535178,COCO_val2014:sentid:796447,1.05,c2c_isim
COCO_val2014:sentid:460523,COCO_val2014:sentid:238918,0.79,c2c_isim
COCO_val2014:sentid:462971,COCO_val2014:sentid:619416,0.2,c2c_isim
COCO_val2014:sentid:180003,COCO_val2014:sentid:34259,0.59,c2c_isim
COCO_val2014:sentid:118011,COCO_val2014:sentid:420920,0.09,c2c_isim
COCO_val2014:sentid:120519,COCO_val2014:sentid:599180,0.6,c2c_isim
COCO_val2014:sentid:97249,COCO_val2014:sentid:273283,1.58,c2c_isim
COCO_val2014:sentid:76348,COCO_val2014:sentid:579475,2.54,c2c_isim
COCO_val2014:sentid:81415,COCO_val2014:sentid:155644,2.3,c2c_isim
COCO_val2014:sentid:81754,COCO_val2014:sentid:473814,1.99,c2c_isim
COCO_val2014:sentid:422569,COCO_val2014:sentid:792498,2.19,c2c_isim
COCO_val2014:sentid:204555,COCO_val2014:sentid:171464,1.66,c2c_isim
COCO_val2014:sentid:228639,COCO_val2014:sentid:41757,1.29,c2c_isim
COCO_val2014:sentid:237186,COCO_val2014:sentid:775979,0.46,c2c_isim
COCO_val2014:sentid:144732,COCO_val2014:sentid:395107,1.49,c2c_isim
COCO_val2014:sentid:145875,COCO_val2014:sentid:14553,1.4,c2c_isim
COCO_val2014:sentid:741221,COCO_val2014:sentid:270322,0.8,c2c_isim
COCO_val2014:sentid:429190,COCO_val2014:sentid:747206,0.87,c2c_isim
COCO_val2014:sentid:434479,COCO_val2014:sentid:600626,0.7,c2c_isim
COCO_val2014:sentid:665802,COCO_val2014:sentid:792498,2.43,c2c_isim
COCO_val2014:sentid:353960,COCO_val2014:sentid:193986,1.58,c2c_isim
COCO_val2014:sentid:354056,COCO_val2014:sentid:105919,2.62,c2c_isim
COCO_val2014:sentid:102320,COCO_val2014:sentid:678861,0.0,c2c_isim
COCO_val2014:sentid:563652,COCO_val2014:sentid:228636,2.69,c2c_isim
COCO_val2014:sentid:565167,COCO_val2014:sentid:105919,2.25,c2c_isim
COCO_val2014:sentid:565575,COCO_val2014:sentid:732895,2.53,c2c_isim
COCO_val2014:sentid:753060,COCO_val2014:sentid:592295,2.4,c2c_isim
COCO_val2014:sentid:204834,COCO_val2014:sentid:541827,2.2,c2c_isim
COCO_val2014:sentid:127734,COCO_val2014:sentid:423528,1.8,c2c_isim
COCO_val2014:sentid:27496,COCO_val2014:sentid:636224,0.39,c2c_isim
COCO_val2014:sentid:576827,COCO_val2014:sentid:24913,1.45,c2c_isim
COCO_val2014:sentid:577847,COCO_val2014:sentid:102958,0.3,c2c_isim
COCO_val2014:sentid:438194,COCO_val2014:sentid:737362,0.05,c2c_isim
COCO_val2014:sentid:446471,COCO_val2014:sentid:428722,1.26,c2c_isim
COCO_val2014:sentid:447668,COCO_val2014:sentid:742612,1.0,c2c_isim
COCO_val2014:sentid:698,COCO_val2014:sentid:19064,0.18,c2c_isim
COCO_val2014:sentid:417757,COCO_val2014:sentid:670217,0.0,c2c_isim
COCO_val2014:sentid:762093,COCO_val2014:sentid:771914,1.79,c2c_isim
COCO_val2014:sentid:763155,COCO_val2014:sentid:265838,2.2,c2c_isim
COCO_val2014:sentid:612563,COCO_val2014:sentid:708486,1.53,c2c_isim
COCO_val2014:sentid:614423,COCO_val2014:sentid:534733,1.7,c2c_isim
COCO_val2014:sentid:205132,COCO_val2014:sentid:316764,2.0,c2c_isim
COCO_val2014:sentid:206749,COCO_val2014:sentid:42066,2.44,c2c_isim
COCO_val2014:sentid:119338,COCO_val2014:sentid:613077,1.38,c2c_isim
COCO_val2014:sentid:566797,COCO_val2014:sentid:45575,0.95,c2c_isim
COCO_val2014:sentid:568477,COCO_val2014:sentid:491317,1.41,c2c_isim
COCO_val2014:sentid:570124,COCO_val2014:sentid:193766,2.93,c2c_isim
